q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.61,0.13,0.0,0.78,0.02,-0.28,0.04
-0.61,0.13,0.0,0.78,0.09,-0.2,0.26
-0.61,0.13,0.01,0.78,0.3,0.21,0.54
-0.61,0.13,0.01,0.78,0.29,0.38,0.51
-0.61,0.14,0.01,0.78,0.31,-0.35,0.45
-0.61,0.13,0.01,0.78,0.09,-0.27,0.07
-0.61,0.13,0.0,0.78,0.0,-0.03,-0.05
-0.61,0.13,0.0,0.78,0.01,0.04,-0.1
-0.61,0.13,0.0,0.78,0.07,0.22,-0.04
-0.61,0.13,0.01,0.78,0.17,0.35,0.01
-0.61,0.13,0.01,0.78,0.09,-0.05,-0.12
-0.61,0.13,0.01,0.78,0.06,-0.26,-0.2
-0.61,0.13,0.01,0.78,0.07,-0.29,-0.16
-0.61,0.13,0.01,0.78,0.01,-0.03,-0.16
-0.61,0.13,0.01,0.78,0.03,-0.22,-0.07
-0.61,0.13,0.01,0.78,-0.02,-0.33,-0.21
-0.61,0.13,0.01,0.78,-0.12,0.16,-0.41
-0.61,0.13,0.01,0.78,-0.16,-0.15,-0.35
-0.61,0.14,0.01,0.78,-0.05,-0.32,-0.31
-0.61,0.14,0.01,0.78,-0.07,-0.33,-0.08
-0.61,0.14,0.01,0.78,-0.02,-0.64,-0.01
-0.61,0.14,0.02,0.78,-0.13,-0.29,-0.32
-0.61,0.14,0.03,0.78,0.13,0.69,0.07
-0.61,0.14,0.03,0.78,0.28,0.36,0.44
-0.61,0.14,0.03,0.78,0.25,-0.41,0.75
-0.61,0.14,0.03,0.78,0.18,-1.09,0.71
-0.61,0.14,0.03,0.78,-0.06,-0.07,0.41
-0.61,0.14,0.03,0.78,-0.15,0.34,0.09
-0.61,0.14,0.03,0.78,-0.01,0.53,0.11
-0.61,0.14,0.03,0.78,0.18,0.08,0.32
-0.61,0.14,0.03,0.78,0.29,-0.13,0.49
-0.61,0.14,0.03,0.78,0.32,-0.01,0.43
-0.61,0.14,0.03,0.78,0.22,0.0,-0.12
-0.61,0.14,0.03,0.78,-0.19,0.08,-0.63
-0.61,0.14,0.03,0.78,-0.09,-0.06,-0.52
-0.61,0.14,0.03,0.78,0.1,0.48,-0.25
-0.61,0.14,0.03,0.78,0.18,0.44,0.01
-0.61,0.14,0.03,0.78,0.3,-0.11,-0.05
-0.61,0.14,0.03,0.78,0.18,-0.02,-0.27
-0.62,0.14,0.02,0.78,-0.03,-0.19,-0.24
-0.62,0.14,0.02,0.78,0.0,-0.21,-0.25
-0.62,0.14,0.02,0.77,0.06,-0.19,-0.09
-0.62,0.13,0.03,0.77,0.23,0.11,0.24
-0.62,0.13,0.03,0.77,0.23,-0.15,0.24
-0.62,0.13,0.03,0.77,-0.15,-0.03,-0.09
-0.62,0.13,0.03,0.77,-0.17,-0.25,0.15
-0.62,0.13,0.03,0.77,-0.2,-0.25,0.15
-0.62,0.13,0.03,0.77,-0.49,-0.25,-0.18
-0.62,0.13,0.03,0.77,-0.39,-0.21,-0.03
-0.62,0.12,0.03,0.77,-0.45,0.27,-0.21
-0.62,0.12,0.03,0.77,-0.22,0.23,0.0
-0.62,0.13,0.03,0.77,-0.1,-0.16,0.1
-0.62,0.13,0.03,0.77,0.23,-0.68,0.71
-0.62,0.13,0.03,0.77,0.0,-0.07,0.4
-0.62,0.13,0.03,0.77,-0.07,-0.06,0.25
-0.62,0.13,0.03,0.77,-0.12,0.04,0.03
-0.63,0.13,0.03,0.77,-0.15,-0.38,0.16
-0.63,0.13,0.03,0.77,0.01,-0.16,0.24
-0.63,0.13,0.03,0.77,0.24,-0.02,0.43
-0.63,0.13,0.03,0.77,0.22,0.06,0.43
-0.63,0.13,0.03,0.77,0.19,0.12,0.39
-0.63,0.13,0.03,0.77,-0.04,0.18,0.19
-0.63,0.13,0.03,0.77,0.07,-0.1,0.08
-0.63,0.13,0.03,0.77,-0.01,0.27,-0.18
-0.63,0.13,0.03,0.77,0.18,0.32,0.03
-0.63,0.13,0.03,0.77,0.2,0.44,0.02
-0.63,0.13,0.03,0.77,-0.59,0.83,-1.04
-0.63,0.14,0.04,0.77,-0.9,-0.62,-2.0
-0.63,0.14,0.04,0.76,-0.57,-1.15,-1.84
-0.63,0.15,0.05,0.76,0.01,-0.87,-0.72
-0.62,0.16,0.06,0.76,0.76,-0.12,0.7
-0.62,0.16,0.07,0.76,0.96,-0.28,1.07
-0.63,0.16,0.07,0.76,0.52,0.32,1.1
-0.63,0.16,0.08,0.76,0.64,0.63,1.52
-0.63,0.16,0.08,0.76,0.67,0.12,1.46
-0.63,0.16,0.08,0.76,0.47,0.24,1.34
-0.63,0.16,0.08,0.76,0.32,-0.07,0.52
-0.63,0.16,0.08,0.76,0.31,-0.57,0.39
-0.63,0.16,0.08,0.76,0.31,-0.47,0.07
-0.63,0.16,0.07,0.76,0.16,-0.38,-0.26
-0.63,0.16,0.07,0.76,0.06,-0.38,-0.38
-0.63,0.16,0.07,0.76,-0.23,-0.18,-0.76
-0.63,0.17,0.07,0.76,0.08,0.01,0.16
-0.63,0.17,0.08,0.76,0.18,-0.06,0.29
-0.63,0.17,0.08,0.76,0.28,0.12,0.34
-0.63,0.17,0.08,0.76,0.41,0.19,0.48
-0.63,0.17,0.08,0.76,0.29,0.34,0.23
-0.62,0.17,0.08,0.76,0.25,0.11,0.13
-0.62,0.17,0.08,0.76,0.24,-0.05,0.1
-0.62,0.17,0.08,0.76,0.29,-0.08,0.11
-0.62,0.17,0.08,0.76,0.24,0.13,0.2
-0.62,0.17,0.08,0.76,0.18,0.16,0.29
-0.62,0.17,0.08,0.76,0.1,0.12,0.2
-0.62,0.17,0.08,0.76,0.09,0.17,0.16
-0.62,0.17,0.08,0.76,0.0,0.21,0.07
-0.62,0.17,0.08,0.76,-0.03,0.2,0.18
-0.62,0.17,0.08,0.76,0.05,-0.03,0.12
-0.62,0.17,0.08,0.76,-0.01,0.17,0.09
-0.62,0.17,0.08,0.76,0.09,0.12,0.18
-0.62,0.17,0.08,0.76,0.01,-0.37,-0.09
-0.62,0.17,0.08,0.76,0.09,0.01,0.01
-0.62,0.17,0.09,0.76,0.07,-0.03,0.0
-0.62,0.17,0.09,0.76,0.36,-0.05,0.37
-0.62,0.17,0.09,0.76,0.23,-0.04,0.23
-0.62,0.17,0.09,0.76,0.26,-0.17,0.01
-0.62,0.17,0.09,0.76,0.29,-0.4,0.04
-0.62,0.17,0.09,0.76,0.25,-0.83,0.0
-0.62,0.17,0.09,0.76,0.18,-0.11,-0.16
-0.63,0.17,0.09,0.76,0.16,0.0,-0.14
-0.63,0.16,0.09,0.76,0.32,-0.02,0.54
-0.63,0.16,0.09,0.76,0.18,-0.61,1.33
-0.63,0.16,0.09,0.76,0.02,-1.32,0.44
-0.63,0.15,0.09,0.76,0.53,-1.51,0.45
-0.63,0.15,0.09,0.75,0.11,0.75,-0.51
-0.63,0.14,0.09,0.75,0.01,1.1,-0.28
-0.64,0.14,0.09,0.75,0.06,0.33,-0.47
-0.64,0.14,0.09,0.75,-0.23,-0.3,-0.47
-0.64,0.14,0.08,0.75,-0.18,-0.43,-0.46
-0.64,0.14,0.08,0.75,0.09,-0.03,-0.27
-0.64,0.14,0.08,0.75,0.04,0.42,-0.13
-0.64,0.14,0.08,0.75,0.02,0.68,-0.23
-0.64,0.14,0.08,0.75,0.08,-0.12,0.07
-0.64,0.15,0.08,0.75,0.22,-1.29,0.25
-0.64,0.15,0.08,0.75,-0.03,-0.78,0.16
-0.64,0.15,0.08,0.75,-0.12,0.15,-0.3
-0.64,0.15,0.08,0.75,-0.18,-0.08,-0.27
-0.64,0.15,0.09,0.75,-0.18,0.48,0.19
-0.64,0.15,0.09,0.75,-0.43,0.23,-0.02
-0.64,0.15,0.09,0.75,-0.39,0.14,-0.26
-0.64,0.15,0.09,0.75,-0.58,-0.13,-0.18
-0.64,0.15,0.09,0.75,-0.79,-0.19,-0.61
-0.64,0.15,0.09,0.74,-1.12,-0.84,-1.08
-0.65,0.15,0.09,0.74,-0.77,-0.04,-1.06
-0.65,0.15,0.09,0.74,-0.05,0.44,-0.43
-0.65,0.15,0.1,0.74,0.27,-0.2,0.25
-0.65,0.15,0.1,0.74,0.34,-0.4,0.43
-0.65,0.15,0.1,0.74,0.32,0.99,-0.16
-0.65,0.15,0.11,0.74,0.83,-0.78,0.7
-0.65,0.15,0.11,0.74,0.8,-1.01,1.2
-0.65,0.14,0.11,0.74,0.85,-0.64,1.91
-0.65,0.14,0.11,0.74,0.69,0.25,2.26
-0.65,0.14,0.11,0.74,0.48,-0.56,-0.78
-0.65,0.13,0.11,0.74,0.98,2.43,1.88
-0.65,0.14,0.1,0.74,0.3,1.27,0.93
-0.65,0.14,0.1,0.74,0.93,-1.47,0.48
-0.65,0.14,0.09,0.74,0.96,-1.39,-0.27
-0.66,0.14,0.09,0.74,0.28,0.31,0.18
-0.66,0.13,0.09,0.74,-0.89,1.02,-1.16
-0.66,0.14,0.09,0.74,-0.8,1.22,-0.53
-0.66,0.14,0.08,0.74,0.64,-3.33,1.39
-0.66,0.14,0.08,0.73,-0.24,-0.67,-0.48
-0.66,0.14,0.08,0.73,-0.21,-1.36,-0.17
-0.66,0.14,0.09,0.73,0.11,0.9,0.25
-0.66,0.14,0.09,0.73,0.07,1.4,-0.13
-0.66,0.14,0.08,0.73,0.19,1.17,-0.08
-0.66,0.14,0.08,0.73,0.34,-0.13,-0.25
-0.66,0.14,0.09,0.73,0.32,-0.87,0.03
-0.66,0.14,0.09,0.73,0.29,-0.15,0.6
-0.67,0.14,0.09,0.73,0.19,0.09,0.36
-0.67,0.14,0.09,0.73,0.14,1.09,0.0
-0.67,0.14,0.09,0.73,0.18,0.82,-0.08
-0.67,0.14,0.09,0.73,-0.06,-0.61,-0.8
-0.67,0.14,0.09,0.73,-0.08,-2.16,-0.78
-0.67,0.14,0.09,0.73,-0.34,-0.15,0.76
-0.67,0.14,0.09,0.72,0.0,0.44,0.6
-0.67,0.14,0.09,0.72,0.19,1.16,0.98
-0.67,0.14,0.09,0.72,0.49,0.04,0.27
-0.67,0.14,0.09,0.72,0.19,0.05,-0.35
-0.67,0.14,0.09,0.72,0.5,-0.68,0.1
-0.67,0.14,0.09,0.72,-0.2,-0.04,0.13
-0.67,0.14,0.09,0.72,0.14,-0.13,-0.32
-0.67,0.14,0.09,0.72,0.64,-1.22,-0.04
-0.67,0.13,0.1,0.72,0.17,0.56,-0.34
-0.67,0.13,0.1,0.72,0.92,-0.67,0.49
-0.67,0.13,0.1,0.72,0.79,0.02,0.07
-0.68,0.13,0.1,0.72,0.33,-0.16,-0.08
-0.68,0.13,0.1,0.72,0.46,-0.08,0.14
-0.68,0.13,0.1,0.72,0.29,0.0,0.23
-0.68,0.13,0.1,0.72,-0.51,0.41,0.55
-0.68,0.13,0.1,0.72,-0.05,0.12,0.01
-0.68,0.13,0.1,0.72,0.59,-0.76,-0.32
-0.68,0.13,0.1,0.72,-0.33,-0.08,-0.51
-0.68,0.13,0.1,0.72,-0.38,-0.27,0.32
-0.68,0.13,0.1,0.72,-0.33,-0.54,0.46
-0.68,0.13,0.1,0.72,0.25,-0.48,0.3
-0.68,0.13,0.1,0.72,0.61,-0.4,0.48
-0.68,0.13,0.1,0.72,0.43,-0.1,0.0
-0.68,0.13,0.1,0.72,-0.04,2.4,-0.08
-0.68,0.13,0.1,0.72,0.71,-0.2,0.43
-0.68,0.13,0.1,0.72,0.81,-0.77,0.68
-0.68,0.12,0.11,0.72,1.21,-2.07,0.8
-0.68,0.12,0.11,0.72,-0.14,0.62,-1.07
-0.68,0.12,0.11,0.72,0.27,-0.52,-1.04
-0.68,0.11,0.11,0.72,-0.02,1.82,-0.51
-0.67,0.11,0.11,0.72,0.08,0.06,-0.4
-0.67,0.12,0.11,0.72,0.08,-0.45,-0.25
-0.67,0.12,0.11,0.72,0.28,-0.6,0.4
-0.67,0.12,0.12,0.72,0.62,-0.03,1.04
-0.67,0.12,0.12,0.72,0.91,-0.29,1.61
-0.67,0.12,0.12,0.73,0.06,1.69,0.57
-0.66,0.13,0.12,0.73,0.97,-1.08,2.02
-0.66,0.13,0.12,0.73,1.06,-0.61,2.92
-0.66,0.13,0.11,0.73,0.9,-1.45,2.99
-0.66,0.12,0.11,0.73,0.9,0.37,1.75
-0.66,0.12,0.11,0.73,0.84,0.72,2.06
-0.66,0.11,0.1,0.73,-0.73,0.09,-0.16
-0.66,0.1,0.09,0.74,-0.7,0.24,-0.68
-0.66,0.1,0.09,0.74,-0.48,0.09,-0.61
-0.66,0.1,0.09,0.74,0.28,-0.9,0.78
-0.66,0.1,0.08,0.74,0.54,0.35,1.6
-0.66,0.09,0.08,0.74,-0.05,0.21,0.21
-0.66,0.08,0.08,0.74,0.1,-0.3,0.43
-0.66,0.08,0.07,0.74,-0.25,-0.34,-0.89
-0.66,0.07,0.07,0.74,-0.31,-0.82,-1.14
-0.66,0.07,0.07,0.74,0.63,-1.76,-0.33
-0.66,0.06,0.07,0.74,-0.32,-0.11,-0.97
-0.66,0.06,0.07,0.74,-0.4,-0.14,-0.77
-0.66,0.05,0.07,0.74,-0.71,0.51,-1.5
-0.66,0.05,0.07,0.74,-0.92,0.04,-1.98
-0.66,0.06,0.07,0.74,-0.25,-0.01,-1.72
-0.66,0.06,0.07,0.74,2.84,-2.44,2.58
-0.66,0.06,0.07,0.74,-1.28,1.42,-2.02
-0.66,0.06,0.07,0.74,0.12,0.44,-1.3
-0.66,0.06,0.07,0.74,0.6,0.92,0.66
-0.66,0.06,0.06,0.74,-0.46,0.3,-1.57
-0.66,0.07,0.06,0.74,0.14,-1.71,0.03
-0.66,0.07,0.06,0.74,0.09,0.1,-0.7
-0.66,0.07,0.06,0.74,0.05,0.7,-0.86
-0.66,0.07,0.06,0.74,-0.44,0.31,-1.13
-0.66,0.07,0.06,0.74,-0.06,-0.48,-0.62
-0.66,0.07,0.06,0.74,0.34,-0.69,-0.03
-0.66,0.07,0.06,0.74,0.48,1.68,1.65
-0.66,0.07,0.06,0.74,0.59,-0.64,0.31
-0.66,0.07,0.07,0.74,0.54,0.63,0.36
-0.66,0.07,0.07,0.74,-0.37,0.82,-0.38
-0.66,0.07,0.07,0.74,-0.27,-0.89,-0.23
-0.66,0.07,0.07,0.74,-0.11,-1.44,-0.35
-0.66,0.08,0.07,0.74,0.35,0.28,0.23
-0.66,0.08,0.07,0.74,-0.2,0.54,0.51
-0.66,0.08,0.07,0.74,-0.37,-0.07,-0.41
-0.66,0.08,0.07,0.74,0.03,0.21,-1.0
-0.66,0.08,0.07,0.74,-0.11,-0.44,-0.24
-0.66,0.08,0.07,0.74,-0.48,-0.72,-0.97
-0.66,0.08,0.07,0.74,1.03,-1.17,0.57
-0.66,0.08,0.07,0.74,-0.04,0.36,0.33
-0.66,0.08,0.07,0.74,0.26,0.33,0.14
-0.66,0.08,0.07,0.74,0.01,0.04,0.04
-0.66,0.08,0.07,0.74,0.0,-0.05,-0.16
-0.66,0.08,0.07,0.74,0.01,-0.33,-0.5
-0.66,0.09,0.07,0.74,-0.09,-0.26,0.14
-0.66,0.09,0.08,0.74,-0.13,0.19,-0.12
-0.66,0.09,0.08,0.74,0.06,0.04,0.1
-0.66,0.09,0.08,0.74,-0.07,0.29,-0.4
-0.66,0.09,0.08,0.74,0.13,-0.61,0.38
-0.66,0.09,0.08,0.74,0.25,-0.6,0.39
-0.66,0.1,0.08,0.74,-0.01,0.55,0.05
-0.66,0.1,0.08,0.74,-0.08,0.24,-0.14
-0.66,0.1,0.08,0.74,-0.09,0.36,-0.01
-0.66,0.1,0.08,0.74,0.26,-0.46,0.72
-0.66,0.1,0.08,0.74,0.1,-0.06,0.36
-0.66,0.11,0.08,0.74,-0.02,0.27,-0.19
-0.66,0.11,0.08,0.74,-0.28,0.42,-0.59
-0.66,0.11,0.08,0.74,0.49,-0.41,-0.14
-0.66,0.11,0.09,0.74,1.4,-1.84,0.78
-0.66,0.12,0.09,0.74,-0.58,1.04,-0.21
-0.66,0.11,0.09,0.74,0.31,1.01,-0.2
-0.66,0.11,0.09,0.74,0.16,0.24,-0.29
-0.66,0.12,0.09,0.74,-0.02,-0.32,-0.35
-0.66,0.12,0.09,0.73,0.44,-0.54,0.33
-0.66,0.12,0.09,0.73,-0.13,-0.21,0.02
-0.66,0.12,0.1,0.73,0.16,-0.02,-0.43
-0.66,0.12,0.1,0.73,0.02,0.1,0.77
-0.66,0.12,0.1,0.73,0.31,0.0,0.39
-0.66,0.13,0.1,0.73,0.58,-0.65,0.89
-0.66,0.12,0.1,0.73,0.28,0.34,0.42
-0.66,0.12,0.1,0.73,0.35,0.64,0.02
-0.67,0.12,0.1,0.73,-0.32,1.14,-1.18
-0.66,0.12,0.09,0.73,0.42,-0.64,-0.23
-0.66,0.12,0.09,0.73,0.19,-0.38,-0.38
-0.66,0.12,0.09,0.73,0.33,-0.51,0.01
-0.66,0.12,0.09,0.73,0.08,0.51,-0.34
-0.66,0.12,0.09,0.73,0.12,0.22,0.0
-0.66,0.13,0.09,0.73,-0.02,0.11,0.19
-0.66,0.13,0.09,0.73,0.64,-0.48,1.04
-0.66,0.13,0.09,0.73,0.2,-0.16,0.41
-0.66,0.13,0.09,0.73,0.4,0.01,-0.13
-0.66,0.13,0.09,0.73,0.1,0.42,-0.19
-0.66,0.13,0.09,0.73,0.0,0.45,-0.42
-0.66,0.13,0.09,0.73,0.26,0.19,0.15
-0.66,0.13,0.09,0.73,0.24,-0.11,-0.03
-0.66,0.14,0.09,0.73,0.23,-0.89,0.13
-0.66,0.14,0.09,0.73,0.26,-0.86,0.04
-0.66,0.14,0.09,0.73,0.03,0.68,-0.25
-0.66,0.14,0.09,0.73,0.13,0.54,-0.16
-0.66,0.14,0.09,0.73,0.05,0.09,0.09
-0.66,0.14,0.09,0.73,0.23,-0.53,0.18
-0.66,0.14,0.1,0.73,0.33,-0.43,0.3
-0.66,0.14,0.1,0.73,0.08,-0.08,0.16
-0.66,0.14,0.1,0.73,0.0,0.23,-0.08
-0.66,0.14,0.1,0.73,0.06,0.27,-0.11
