q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.49,0.52,0.15,0.68,-0.06,0.1,0.11
-0.49,0.52,0.14,0.68,0.02,-0.06,0.14
-0.49,0.52,0.14,0.68,-0.02,-0.37,0.09
-0.49,0.52,0.13,0.69,-0.05,-0.59,-0.09
-0.49,0.52,0.13,0.69,-0.03,-0.55,-0.13
-0.49,0.52,0.13,0.69,-0.05,-0.5,-0.1
-0.49,0.52,0.12,0.69,-0.05,-0.48,-0.15
-0.49,0.52,0.12,0.68,-0.19,-0.55,-0.04
-0.5,0.52,0.12,0.68,-0.11,-0.72,0.31
-0.5,0.52,0.11,0.68,-0.01,-0.17,0.28
-0.5,0.53,0.1,0.68,-0.14,0.06,-0.23
-0.5,0.53,0.1,0.68,-0.07,0.25,-0.1
-0.49,0.53,0.09,0.68,0.1,-0.23,-0.13
-0.49,0.54,0.08,0.68,-0.18,-0.61,-0.43
-0.48,0.54,0.07,0.68,0.0,-0.42,-0.35
-0.48,0.55,0.06,0.68,0.05,-0.29,0.06
-0.47,0.56,0.04,0.68,0.27,-0.62,0.08
-0.46,0.57,0.03,0.68,0.27,-1.46,0.02
-0.45,0.58,0.01,0.68,0.13,-1.28,0.09
-0.43,0.6,-0.02,0.68,0.13,-1.32,0.43
-0.42,0.6,-0.03,0.68,0.27,-1.49,0.59
-0.41,0.62,-0.05,0.67,0.53,-2.05,0.97
-0.4,0.63,-0.07,0.67,0.39,-0.18,0.89
-0.39,0.63,-0.08,0.66,0.42,-0.18,0.7
-0.38,0.64,-0.1,0.66,0.43,-1.82,1.11
-0.37,0.65,-0.12,0.65,0.57,-1.74,1.4
-0.36,0.66,-0.13,0.65,0.63,-1.42,1.29
-0.36,0.66,-0.15,0.65,0.33,0.2,0.95
-0.35,0.66,-0.16,0.64,0.26,0.49,0.57
-0.35,0.66,-0.17,0.64,0.17,0.2,0.57
-0.35,0.67,-0.19,0.63,0.0,-0.29,0.52
-0.34,0.67,-0.2,0.63,0.29,0.91,0.21
-0.34,0.67,-0.21,0.63,0.35,0.69,0.12
-0.34,0.67,-0.22,0.62,0.51,-0.68,0.28
-0.33,0.68,-0.24,0.61,0.85,-2.03,0.93
-0.33,0.68,-0.24,0.61,0.83,-1.2,0.74
-0.32,0.69,-0.26,0.59,0.26,0.33,-0.32
-0.31,0.7,-0.29,0.58,0.16,-0.02,-0.06
-0.31,0.7,-0.3,0.57,0.17,0.27,-0.38
-0.29,0.71,-0.33,0.55,0.64,-2.38,0.43
-0.27,0.72,-0.36,0.53,0.98,-3.71,0.98
-0.26,0.73,-0.37,0.52,0.96,-4.19,1.24
-0.25,0.73,-0.4,0.5,0.31,-1.39,0.41
-0.24,0.73,-0.42,0.48,0.64,-1.33,0.19
-0.24,0.73,-0.43,0.46,0.63,-0.55,0.22
-0.23,0.73,-0.46,0.44,0.41,-1.52,0.92
-0.22,0.73,-0.49,0.42,0.67,-2.84,1.95
-0.22,0.73,-0.5,0.41,0.75,-3.06,2.04
-0.22,0.73,-0.52,0.39,0.74,-0.95,1.55
-0.22,0.72,-0.54,0.37,1.14,-0.72,2.02
-0.22,0.72,-0.55,0.37,1.12,-0.64,2.36
-0.22,0.71,-0.56,0.35,0.99,-1.59,2.39
-0.23,0.7,-0.58,0.34,1.28,-1.81,2.6
-0.23,0.7,-0.59,0.34,1.37,-0.9,2.19
-0.24,0.68,-0.6,0.34,1.03,2.65,2.21
-0.25,0.67,-0.61,0.34,0.94,0.64,2.09
-0.25,0.67,-0.62,0.33,0.62,-1.03,1.95
-0.25,0.65,-0.63,0.33,0.93,-1.81,2.23
-0.26,0.64,-0.64,0.34,0.89,1.72,0.99
-0.26,0.63,-0.65,0.34,0.78,2.49,0.39
-0.26,0.62,-0.66,0.34,0.63,2.99,0.89
-0.26,0.61,-0.67,0.34,0.43,0.78,1.09
-0.26,0.6,-0.67,0.34,0.31,-0.03,1.13
-0.27,0.59,-0.68,0.35,0.28,0.23,1.25
-0.27,0.58,-0.68,0.35,0.89,0.8,1.37
-0.27,0.57,-0.68,0.36,0.99,1.58,1.05
-0.27,0.56,-0.69,0.36,0.26,1.59,-0.66
-0.27,0.55,-0.7,0.37,-0.8,-1.37,-2.67
-0.27,0.55,-0.7,0.37,-0.81,-2.13,-2.24
-0.29,0.54,-0.7,0.37,-0.52,-3.45,-0.15
