q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.46,0.52,-0.19,0.7,0.12,-0.63,3.0
-0.46,0.5,-0.21,0.7,0.68,-0.15,2.63
-0.47,0.49,-0.22,0.7,0.73,0.01,2.39
-0.47,0.48,-0.23,0.71,0.67,0.35,0.65
-0.48,0.46,-0.25,0.71,0.71,1.21,-0.37
-0.48,0.45,-0.25,0.71,0.59,1.34,-1.01
-0.49,0.43,-0.27,0.71,0.5,0.35,-0.8
-0.49,0.41,-0.28,0.72,0.41,0.32,-1.03
-0.49,0.4,-0.28,0.72,-0.37,1.52,-1.8
-0.5,0.37,-0.29,0.72,-0.34,1.73,-2.59
-0.51,0.36,-0.29,0.73,-0.66,1.73,-1.98
-0.51,0.35,-0.29,0.73,-0.81,1.4,-2.04
-0.52,0.33,-0.28,0.74,-0.25,0.21,-1.34
-0.53,0.31,-0.27,0.74,-0.15,0.41,-2.35
-0.54,0.3,-0.27,0.74,-0.16,0.89,-2.6
-0.55,0.29,-0.25,0.75,0.29,1.29,-2.58
-0.56,0.27,-0.24,0.75,0.9,0.34,-2.14
-0.56,0.26,-0.23,0.75,0.68,0.33,-1.97
-0.57,0.24,-0.21,0.76,0.07,0.8,-2.66
-0.58,0.23,-0.19,0.76,0.53,0.54,-2.61
-0.58,0.22,-0.18,0.76,0.97,0.27,-1.99
-0.59,0.21,-0.16,0.76,1.76,-0.83,-1.34
-0.6,0.2,-0.14,0.76,1.34,-1.35,-1.37
-0.6,0.19,-0.13,0.76,1.03,-0.97,-1.72
-0.61,0.18,-0.11,0.76,0.64,0.9,-1.56
-0.62,0.17,-0.09,0.76,1.39,1.56,-0.21
-0.63,0.16,-0.08,0.76,1.71,1.66,0.02
-0.63,0.16,-0.06,0.76,1.02,-0.1,-1.11
-0.63,0.15,-0.05,0.76,0.81,-2.24,-1.37
-0.63,0.15,-0.04,0.76,0.94,-2.3,-0.9
-0.64,0.15,-0.03,0.76,0.83,-1.42,-0.91
-0.64,0.14,-0.02,0.75,0.46,0.38,-1.4
-0.64,0.14,-0.01,0.75,0.68,0.19,-0.71
-0.65,0.14,-0.0,0.75,1.3,-0.27,0.4
-0.65,0.14,0.01,0.75,0.89,0.21,0.02
-0.65,0.14,0.02,0.74,0.59,0.25,-0.5
-0.65,0.14,0.03,0.74,0.91,-0.74,-0.34
-0.66,0.14,0.04,0.74,0.68,-0.27,-0.82
-0.66,0.14,0.04,0.74,0.7,0.26,-0.95
-0.66,0.14,0.05,0.74,0.7,0.13,-1.17
-0.66,0.14,0.05,0.73,0.94,-1.8,-0.72
-0.66,0.14,0.06,0.73,1.11,-2.0,-0.2
-0.67,0.15,0.07,0.73,1.08,0.23,-0.21
-0.67,0.15,0.07,0.72,0.87,0.89,-0.47
-0.67,0.15,0.08,0.72,0.59,0.94,-0.73
-0.68,0.15,0.08,0.72,0.54,-0.88,-1.01
-0.68,0.15,0.09,0.71,0.3,-1.05,-0.36
-0.68,0.15,0.09,0.71,0.47,0.35,-0.29
-0.68,0.15,0.1,0.71,0.88,1.21,0.18
-0.68,0.15,0.1,0.71,1.22,1.4,1.04
-0.69,0.16,0.1,0.7,1.26,0.91,1.02
-0.69,0.16,0.1,0.7,0.39,-0.78,0.69
-0.69,0.16,0.1,0.7,0.2,-0.15,-0.72
-0.69,0.16,0.1,0.7,0.23,-0.32,-0.68
-0.69,0.16,0.1,0.7,0.65,0.34,0.09
-0.69,0.16,0.11,0.7,0.95,0.89,0.92
-0.69,0.16,0.11,0.7,1.01,0.94,1.07
