q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.94,0.3,-0.07,0.16,2.09,2.28,-2.16
-0.94,0.29,-0.07,0.16,2.52,0.92,-0.04
-0.94,0.29,-0.06,0.17,2.6,1.01,-1.21
-0.94,0.28,-0.05,0.19,1.11,1.03,-4.14
-0.94,0.27,-0.04,0.19,0.97,0.75,-4.17
-0.94,0.26,-0.02,0.21,1.98,-0.86,-0.97
-0.94,0.25,0.0,0.22,2.23,-1.82,1.99
-0.94,0.25,0.0,0.23,1.98,-2.07,2.06
-0.94,0.22,0.01,0.24,-0.15,-2.03,-3.18
-0.95,0.21,0.02,0.25,-0.69,-1.25,-2.54
-0.95,0.19,0.03,0.25,-0.28,-1.05,-1.25
-0.95,0.18,0.05,0.26,0.3,-2.34,0.23
-0.95,0.18,0.05,0.26,0.33,-2.79,0.25
-0.95,0.16,0.06,0.26,0.23,-1.75,-0.17
-0.95,0.14,0.08,0.26,0.54,-0.43,-0.06
-0.95,0.13,0.08,0.26,0.63,-0.03,0.0
-0.95,0.12,0.09,0.26,0.62,-0.1,0.47
-0.95,0.1,0.1,0.27,0.37,-1.37,0.39
-0.95,0.1,0.11,0.27,0.4,-1.29,0.76
-0.95,0.09,0.11,0.27,1.14,0.08,1.37
-0.95,0.08,0.12,0.27,0.89,0.98,0.68
-0.95,0.07,0.12,0.27,0.94,0.61,0.1
-0.95,0.07,0.12,0.28,0.98,-0.74,-0.55
-0.95,0.06,0.12,0.28,0.46,-0.84,0.82
-0.95,0.06,0.12,0.28,0.46,-0.39,1.08
-0.95,0.06,0.12,0.28,-0.2,0.46,0.19
-0.95,0.06,0.12,0.28,-0.38,0.98,-0.2
-0.95,0.05,0.12,0.29,-0.44,-1.23,-0.31
-0.95,0.05,0.13,0.29,0.08,-0.12,0.5
-0.95,0.05,0.13,0.29,0.31,0.35,0.78
-0.95,0.05,0.13,0.29,0.37,1.41,1.04
-0.95,0.05,0.13,0.29,-0.03,-0.55,0.37
-0.95,0.05,0.13,0.29,-0.24,-1.14,0.0
-0.95,0.05,0.13,0.29,-0.45,-0.8,-0.62
-0.95,0.04,0.13,0.29,-0.41,-0.23,-0.78
-0.95,0.04,0.13,0.29,-0.51,-0.24,-0.83
-0.95,0.04,0.13,0.29,-0.62,-0.39,-0.9
-0.95,0.03,0.13,0.29,-0.48,-0.85,-0.74
-0.95,0.03,0.14,0.29,-0.25,-0.29,-0.28
-0.95,0.02,0.14,0.29,0.04,0.5,-0.46
-0.95,0.02,0.15,0.28,0.3,1.05,-0.02
-0.95,0.01,0.15,0.28,0.21,0.69,0.3
-0.95,0.01,0.15,0.28,0.01,-0.31,0.24
-0.95,0.0,0.16,0.28,-0.23,0.1,-0.03
-0.95,0.0,0.16,0.28,-0.18,0.69,0.07
-0.95,-0.0,0.16,0.28,0.15,1.0,-0.31
-0.95,-0.0,0.16,0.28,0.46,-0.41,-0.3
-0.95,-0.01,0.17,0.28,0.52,-0.45,0.09
-0.95,-0.01,0.17,0.28,0.66,0.12,0.04
-0.95,-0.01,0.17,0.27,0.49,0.08,-0.08
-0.95,-0.01,0.17,0.27,0.2,-0.12,0.28
-0.95,-0.01,0.17,0.27,0.09,0.47,0.07
-0.95,-0.01,0.17,0.27,0.07,0.53,-0.4
-0.95,-0.01,0.17,0.27,0.25,0.79,-0.61
-0.95,-0.02,0.17,0.27,0.43,0.57,0.12
-0.95,-0.02,0.17,0.27,0.46,0.65,0.3
-0.95,-0.02,0.17,0.26,0.25,1.16,0.34
-0.95,-0.02,0.17,0.26,0.14,0.67,-0.55
-0.95,-0.02,0.17,0.26,0.15,0.38,-0.49
-0.95,-0.01,0.17,0.27,0.23,-0.18,-0.08
-0.95,-0.01,0.17,0.27,0.31,-0.12,-0.14
-0.95,-0.02,0.17,0.26,0.33,-0.04,-0.3
-0.95,-0.02,0.17,0.26,0.04,0.15,0.29
-0.95,-0.02,0.18,0.26,0.35,0.3,0.9
-0.95,-0.02,0.18,0.26,0.39,0.3,0.94
-0.95,-0.01,0.18,0.26,0.32,-0.03,0.19
-0.95,-0.01,0.17,0.26,0.36,-0.34,-0.07
-0.95,-0.01,0.17,0.26,0.25,-0.14,0.28
-0.95,-0.01,0.17,0.26,0.05,0.28,0.09
-0.95,-0.01,0.17,0.26,-0.02,-0.1,-0.48
-0.95,-0.01,0.17,0.26,-0.06,-0.3,-0.27
-0.95,-0.01,0.17,0.26,-0.07,-0.11,0.37
-0.95,-0.01,0.17,0.26,0.09,0.25,0.7
-0.95,-0.01,0.17,0.26,0.13,0.45,0.73
-0.95,-0.01,0.17,0.26,-0.13,0.28,-0.2
-0.95,-0.01,0.17,0.26,0.03,-0.53,-0.2
-0.95,-0.01,0.17,0.26,0.05,-0.06,0.03
-0.95,-0.01,0.17,0.26,0.15,0.41,-0.02
-0.95,-0.01,0.17,0.26,0.16,0.4,-0.15
-0.95,-0.02,0.18,0.25,0.08,-0.14,-0.49
-0.95,-0.02,0.18,0.25,0.14,-0.37,-0.34
-0.95,-0.02,0.18,0.25,0.2,-0.08,-0.21
-0.95,-0.02,0.18,0.25,0.45,1.22,0.3
-0.95,-0.02,0.18,0.25,0.37,1.06,0.18
-0.95,-0.02,0.18,0.25,0.32,0.29,0.0
-0.95,-0.02,0.18,0.25,0.1,-0.85,-0.28
-0.95,-0.02,0.18,0.25,0.15,0.01,-0.48
-0.95,-0.02,0.18,0.25,0.24,0.26,-0.48
-0.95,-0.02,0.18,0.24,0.3,0.2,-0.07
-0.95,-0.02,0.19,0.24,0.13,-0.54,0.17
-0.95,-0.02,0.19,0.24,-0.02,-0.62,0.09
-0.95,-0.03,0.19,0.24,-0.09,-0.09,-0.2
-0.95,-0.03,0.19,0.24,0.22,0.71,0.02
-0.95,-0.03,0.19,0.24,0.44,0.93,0.3
-0.95,-0.03,0.19,0.23,0.37,0.52,0.36
-0.95,-0.03,0.19,0.23,0.13,0.17,-0.11
-0.95,-0.03,0.19,0.23,0.15,0.17,-0.02
-0.95,-0.03,0.19,0.23,0.13,0.73,0.01
-0.95,-0.03,0.19,0.23,-0.1,1.31,-0.02
-0.95,-0.03,0.19,0.23,-0.14,0.94,0.16
-0.95,-0.03,0.19,0.23,0.06,-0.43,0.34
