q0,q1,q2,q3,acc_x,acc_y,acc_z
0.2,0.68,0.19,-0.68,-0.03,0.0,0.02
0.2,0.68,0.19,-0.68,-0.04,0.02,0.0
0.2,0.68,0.19,-0.68,-0.04,0.06,0.06
0.2,0.68,0.19,-0.68,-0.05,0.05,0.08
0.2,0.68,0.19,-0.68,-0.02,0.02,0.12
0.2,0.68,0.19,-0.68,-0.02,0.0,-0.01
0.2,0.68,0.19,-0.68,-0.05,0.04,-0.05
0.2,0.68,0.19,-0.68,-0.03,0.05,0.02
0.2,0.68,0.19,-0.68,-0.05,0.05,0.03
0.2,0.68,0.19,-0.68,-0.02,0.03,0.06
0.2,0.68,0.19,-0.68,0.0,0.06,0.02
0.2,0.68,0.19,-0.68,-0.05,0.03,-0.02
0.2,0.68,0.19,-0.68,-0.05,0.01,0.03
0.2,0.68,0.19,-0.68,-0.05,0.0,0.08
0.2,0.68,0.19,-0.68,-0.03,0.03,0.14
0.2,0.68,0.19,-0.68,-0.03,0.05,0.05
0.2,0.68,0.19,-0.68,-0.04,0.05,-0.09
0.2,0.68,0.19,-0.68,-0.04,0.01,-0.05
0.2,0.68,0.19,-0.68,-0.04,0.0,0.13
0.2,0.68,0.19,-0.68,-0.05,0.01,0.16
0.2,0.68,0.19,-0.68,-0.03,0.04,0.13
0.2,0.68,0.19,-0.68,-0.04,0.04,0.0
0.2,0.68,0.19,-0.68,-0.04,0.04,-0.03
0.2,0.68,0.19,-0.68,-0.05,0.02,-0.04
0.2,0.68,0.19,-0.68,-0.05,0.04,0.09
0.2,0.68,0.19,-0.68,-0.05,0.04,0.11
0.2,0.68,0.19,-0.68,-0.03,0.03,0.15
0.2,0.68,0.19,-0.68,-0.03,0.0,0.0
0.2,0.68,0.19,-0.68,-0.03,0.03,-0.05
0.2,0.68,0.19,-0.68,-0.04,0.02,0.09
0.2,0.68,0.19,-0.68,-0.06,0.01,0.0
0.2,0.68,0.19,-0.68,-0.03,0.0,0.07
0.2,0.68,0.19,-0.68,-0.03,0.04,0.08
0.2,0.68,0.19,-0.68,-0.05,0.05,0.07
0.2,0.68,0.19,-0.68,-0.05,0.03,-0.02
0.2,0.68,0.19,-0.68,-0.03,0.02,0.0
0.2,0.68,0.19,-0.68,-0.05,0.0,0.0
0.2,0.68,0.19,-0.68,-0.04,0.03,0.09
0.2,0.68,0.19,-0.68,-0.03,0.04,0.05
0.2,0.68,0.19,-0.68,-0.04,0.03,0.04
0.2,0.68,0.19,-0.68,-0.03,0.03,-0.03
0.2,0.68,0.19,-0.68,-0.03,0.01,0.08
0.2,0.68,0.19,-0.68,-0.04,0.02,0.07
0.2,0.68,0.19,-0.68,-0.05,0.03,0.12
0.2,0.68,0.19,-0.68,-0.03,0.01,0.04
0.2,0.68,0.19,-0.68,-0.02,0.02,-0.02
0.2,0.68,0.19,-0.68,-0.04,0.03,0.01
0.2,0.68,0.19,-0.68,-0.04,0.01,0.1
0.2,0.68,0.19,-0.68,-0.03,0.04,0.1
0.2,0.68,0.19,-0.68,-0.05,0.01,0.03
0.2,0.68,0.19,-0.68,-0.03,0.03,0.02
0.2,0.68,0.19,-0.68,-0.04,0.04,0.04
0.2,0.68,0.19,-0.68,-0.03,0.02,0.06
0.2,0.68,0.19,-0.68,-0.03,0.02,0.01
0.2,0.68,0.19,-0.68,-0.03,0.01,0.0
0.2,0.68,0.19,-0.68,-0.05,0.02,0.02
0.2,0.68,0.19,-0.68,-0.03,0.07,0.07
0.2,0.68,0.19,-0.68,-0.05,0.04,0.07
0.2,0.68,0.19,-0.68,-0.05,0.0,0.0
0.2,0.68,0.19,-0.68,-0.04,0.03,0.05
0.2,0.68,0.19,-0.68,-0.03,0.02,0.04
0.2,0.68,0.19,-0.68,-0.04,0.02,0.07
0.2,0.68,0.19,-0.68,-0.03,0.02,0.03
0.2,0.68,0.19,-0.68,-0.05,0.03,0.01
0.2,0.68,0.19,-0.68,-0.03,0.03,0.08
0.2,0.68,0.19,-0.68,-0.04,0.03,0.08
0.2,0.68,0.19,-0.68,-0.04,0.03,0.04
0.2,0.68,0.19,-0.68,-0.03,0.03,0.02
0.2,0.68,0.19,-0.68,-0.04,0.01,0.03
0.2,0.68,0.19,-0.68,-0.04,0.02,0.04
0.2,0.68,0.19,-0.68,-0.05,0.04,0.02
0.2,0.68,0.19,-0.68,-0.04,0.03,0.0
