q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.78,0.62,0.06,0.01,0.03,-0.01,0.15
-0.78,0.62,0.06,0.01,-0.01,-0.09,0.17
-0.78,0.62,0.06,0.01,0.02,-0.03,0.16
-0.78,0.62,0.06,0.01,0.02,0.09,0.12
-0.78,0.62,0.06,0.01,0.0,0.11,0.09
-0.78,0.62,0.06,0.01,-0.04,0.27,0.07
-0.78,0.62,0.06,0.01,-0.06,0.26,0.0
-0.78,0.62,0.06,0.01,-0.06,0.14,0.0
-0.78,0.62,0.06,0.01,0.11,-0.16,0.21
-0.78,0.62,0.06,0.01,0.12,-0.16,0.2
-0.78,0.62,0.06,0.01,0.1,0.06,0.25
-0.78,0.62,0.06,0.01,0.05,0.19,0.24
-0.78,0.62,0.06,0.01,0.05,0.04,0.22
-0.78,0.62,0.06,0.01,0.08,0.02,0.22
-0.78,0.62,0.06,0.01,0.09,-0.02,0.17
-0.78,0.62,0.06,0.01,0.04,0.17,0.16
-0.78,0.62,0.06,0.01,0.05,0.16,0.08
-0.78,0.62,0.06,0.01,0.1,0.0,0.18
-0.78,0.62,0.06,0.01,0.09,0.09,0.21
-0.78,0.62,0.06,0.01,0.05,0.18,0.17
-0.78,0.62,0.06,0.01,0.03,0.11,0.14
-0.78,0.62,0.06,0.01,0.03,0.03,0.13
-0.78,0.62,0.06,0.01,0.0,0.0,0.09
-0.78,0.62,0.06,0.01,-0.01,0.0,0.16
-0.78,0.62,0.06,0.01,0.0,0.14,0.18
-0.78,0.62,0.06,0.01,0.01,0.13,0.16
-0.78,0.62,0.06,0.01,0.03,0.12,0.13
-0.78,0.62,0.06,0.01,0.01,0.0,0.14
-0.78,0.62,0.06,0.01,-0.01,-0.06,0.26
-0.78,0.62,0.06,0.01,-0.08,-0.14,0.21
-0.78,0.62,0.06,0.01,-0.06,0.2,-0.01
-0.78,0.62,0.06,0.01,0.0,0.23,-0.11
-0.78,0.62,0.06,0.01,0.03,0.0,0.13
-0.78,0.62,0.06,0.01,-0.03,-0.09,0.11
-0.78,0.62,0.06,0.01,-0.05,-0.12,0.17
-0.78,0.62,0.06,0.01,-0.16,0.26,0.09
-0.78,0.62,0.06,0.01,-0.19,0.4,-0.13
-0.78,0.62,0.06,0.01,-0.15,0.27,-0.21
-0.78,0.62,0.06,0.01,-0.08,0.04,-0.07
-0.78,0.62,0.06,0.01,-0.09,0.09,-0.05
-0.78,0.62,0.06,0.01,-0.07,0.18,0.09
-0.78,0.62,0.06,0.01,-0.01,0.19,0.12
-0.78,0.62,0.06,0.01,0.04,0.12,0.07
-0.78,0.62,0.06,0.01,0.2,-0.12,0.25
-0.78,0.62,0.06,0.01,0.21,-0.13,0.36
-0.78,0.62,0.06,0.01,0.12,0.0,0.22
-0.78,0.62,0.06,0.01,0.14,-0.12,0.39
-0.78,0.62,0.06,0.01,0.13,-0.05,0.25
-0.79,0.62,0.06,0.01,0.18,0.15,0.13
-0.79,0.62,0.06,0.01,0.2,0.14,0.22
-0.79,0.61,0.06,0.01,0.11,0.17,0.17
-0.79,0.61,0.06,0.01,0.06,0.35,0.03
-0.79,0.61,0.06,0.01,0.07,0.2,0.08
-0.79,0.61,0.06,0.01,0.14,-0.04,0.13
-0.79,0.61,0.06,0.01,0.15,-0.01,0.15
-0.79,0.61,0.06,0.01,0.12,0.06,0.2
-0.79,0.61,0.06,0.01,0.07,0.16,0.18
-0.79,0.61,0.06,0.01,0.05,0.23,0.2
-0.79,0.61,0.06,0.01,0.05,0.06,0.14
-0.79,0.61,0.06,0.01,0.09,0.0,0.13
-0.79,0.61,0.06,0.01,0.11,0.02,0.15
-0.79,0.61,0.06,0.01,0.1,-0.01,0.1
-0.79,0.61,0.06,0.01,0.03,0.08,0.12
-0.79,0.61,0.06,0.01,0.01,0.16,0.08
-0.79,0.61,0.06,0.01,0.02,0.13,0.11
-0.79,0.61,0.06,0.01,0.04,0.13,0.06
-0.79,0.61,0.06,0.01,-0.02,0.14,0.0
-0.79,0.61,0.06,0.01,-0.03,0.06,0.04
-0.79,0.61,0.06,0.01,0.0,-0.03,0.08
-0.79,0.61,0.06,0.01,-0.04,0.05,0.21
-0.79,0.61,0.06,0.01,0.19,-0.24,0.83
-0.79,0.61,0.06,0.02,-0.24,0.37,-0.74
-0.79,0.61,0.06,0.02,-0.12,0.55,-0.18
-0.79,0.61,0.06,0.02,-0.01,-0.45,0.01
-0.79,0.61,0.06,0.02,0.0,0.0,-0.11
-0.79,0.61,0.06,0.02,0.01,0.33,-0.18
-0.79,0.61,0.06,0.02,-0.03,0.39,-0.06
-0.79,0.61,0.06,0.02,-0.05,0.12,0.07
-0.79,0.61,0.06,0.02,-0.03,0.1,0.11
-0.79,0.61,0.06,0.02,0.01,0.13,0.0
-0.79,0.61,0.06,0.02,0.08,-0.01,0.06
-0.79,0.61,0.06,0.02,0.07,-0.09,0.09
-0.79,0.61,0.06,0.02,0.03,0.11,0.01
-0.79,0.61,0.06,0.02,0.01,0.23,0.01
