q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.87,0.3,0.04,0.39,4.47,1.37,-3.51
-0.87,0.28,0.03,0.4,4.01,2.23,-4.42
-0.88,0.25,-0.0,0.4,1.96,3.73,-5.54
-0.88,0.23,-0.03,0.41,1.39,3.01,-6.07
-0.88,0.22,-0.03,0.42,1.34,1.79,-5.81
-0.88,0.19,-0.04,0.43,1.72,1.58,-5.37
-0.88,0.17,-0.05,0.44,1.22,2.05,-6.11
-0.88,0.15,-0.05,0.46,0.71,2.03,-6.94
-0.87,0.13,-0.05,0.47,0.21,2.61,-7.77
-0.87,0.13,-0.04,0.48,0.2,2.49,-8.07
-0.86,0.12,-0.02,0.5,0.07,1.66,-8.34
-0.85,0.12,-0.0,0.52,0.44,0.35,-8.05
-0.84,0.12,0.01,0.53,0.41,-0.82,-7.13
-0.82,0.13,0.04,0.55,0.49,-4.67,-3.21
-0.81,0.13,0.07,0.56,-1.4,-4.91,-4.2
-0.81,0.14,0.08,0.57,-1.35,-4.56,-4.08
-0.8,0.14,0.11,0.58,0.09,-3.41,-1.72
-0.79,0.15,0.14,0.58,2.53,-4.54,3.74
-0.78,0.16,0.15,0.58,2.38,-5.17,4.55
-0.78,0.16,0.17,0.58,0.54,-3.69,2.48
-0.78,0.16,0.17,0.58,0.0,-2.37,2.11
-0.78,0.16,0.18,0.58,-0.07,-1.95,2.54
-0.78,0.16,0.18,0.58,0.19,-3.03,2.41
-0.78,0.16,0.19,0.58,0.64,-2.7,2.21
-0.78,0.15,0.19,0.58,0.31,-1.14,1.06
-0.78,0.15,0.19,0.58,-0.32,0.12,-0.1
-0.78,0.14,0.18,0.58,-0.76,1.15,-0.78
-0.78,0.14,0.18,0.57,-0.53,1.05,-0.29
-0.78,0.14,0.18,0.57,0.24,0.14,0.1
-0.78,0.14,0.18,0.58,0.41,-0.21,0.06
-0.78,0.14,0.19,0.58,0.53,-0.18,-0.4
-0.78,0.14,0.19,0.58,0.3,-0.45,-0.21
-0.78,0.14,0.19,0.58,0.31,-0.75,0.34
-0.78,0.14,0.19,0.58,0.41,-1.03,0.38
-0.78,0.14,0.19,0.58,0.1,-0.71,0.21
-0.78,0.14,0.19,0.58,-0.1,-0.22,-0.15
-0.78,0.14,0.19,0.58,0.26,-0.13,0.22
-0.78,0.14,0.19,0.57,0.49,0.61,0.29
-0.79,0.14,0.19,0.57,0.34,0.38,0.14
-0.79,0.14,0.19,0.57,0.29,0.39,0.23
-0.79,0.14,0.19,0.57,-0.16,0.29,-0.15
-0.79,0.13,0.19,0.57,-0.37,0.23,-0.82
-0.78,0.13,0.19,0.58,-0.3,-0.14,-0.53
-0.78,0.13,0.19,0.58,0.04,-0.38,-0.24
-0.78,0.14,0.19,0.58,0.27,-0.04,0.5
-0.78,0.14,0.19,0.58,0.35,-0.29,0.72
-0.78,0.14,0.19,0.58,0.3,-0.71,0.45
-0.78,0.13,0.19,0.58,-0.1,-0.47,-0.03
-0.78,0.13,0.19,0.58,-0.11,-0.28,-0.17
-0.78,0.13,0.19,0.58,-0.12,-0.27,-0.63
-0.79,0.13,0.19,0.58,0.08,0.07,-0.2
-0.79,0.13,0.19,0.57,0.1,0.29,-0.07
-0.79,0.13,0.19,0.57,0.26,0.78,0.15
-0.79,0.13,0.19,0.57,0.05,0.54,-0.16
-0.79,0.13,0.19,0.57,0.04,0.31,-0.06
-0.79,0.13,0.19,0.57,0.18,-0.19,0.16
-0.78,0.13,0.19,0.57,0.25,-0.25,0.12
-0.78,0.13,0.19,0.57,0.3,-0.24,0.22
-0.79,0.13,0.19,0.57,0.12,-0.04,0.21
-0.79,0.13,0.19,0.57,0.17,-0.45,0.0
-0.79,0.13,0.19,0.57,0.12,-0.23,0.05
-0.79,0.13,0.19,0.57,0.1,0.49,0.06
-0.79,0.13,0.19,0.57,0.11,-0.03,-0.19
-0.79,0.13,0.19,0.57,-0.02,-0.43,-0.54
-0.79,0.13,0.19,0.57,-0.02,-0.17,-0.54
-0.79,0.13,0.19,0.57,0.07,0.37,-0.15
-0.79,0.13,0.19,0.57,0.18,0.2,0.0
-0.79,0.13,0.19,0.57,0.03,-0.33,0.18
-0.79,0.13,0.19,0.57,-0.06,-0.47,-0.08
-0.79,0.13,0.19,0.57,-0.12,-0.39,-0.21
-0.79,0.13,0.19,0.57,0.05,-0.16,-0.02
-0.79,0.13,0.19,0.57,0.1,0.0,0.12
-0.79,0.13,0.19,0.57,0.11,0.22,0.24
-0.79,0.13,0.19,0.57,0.17,-0.03,0.3
-0.79,0.13,0.19,0.57,0.02,0.27,0.17
-0.79,0.13,0.19,0.57,0.14,0.3,0.15
-0.79,0.13,0.19,0.57,0.16,0.27,0.14
-0.79,0.13,0.19,0.57,0.03,-0.16,-0.19
-0.79,0.13,0.19,0.57,0.0,-0.12,-0.14
-0.79,0.13,0.19,0.57,0.08,-0.11,-0.06
-0.79,0.13,0.19,0.57,0.14,-0.15,0.0
-0.79,0.13,0.19,0.57,0.12,-0.15,0.02
-0.79,0.13,0.19,0.57,0.07,-0.03,-0.08
-0.79,0.13,0.19,0.57,0.2,0.38,0.01
-0.79,0.13,0.19,0.57,0.26,0.37,0.03
-0.79,0.13,0.19,0.57,0.06,0.0,-0.18
-0.79,0.13,0.19,0.57,0.01,-0.12,-0.35
-0.79,0.13,0.19,0.57,0.0,-0.14,-0.24
-0.79,0.13,0.19,0.57,0.03,-0.29,-0.17
-0.79,0.13,0.19,0.57,0.18,-0.04,0.05
-0.79,0.13,0.19,0.57,0.23,0.1,0.04
-0.79,0.13,0.19,0.57,0.11,-0.03,0.05
-0.79,0.13,0.19,0.57,-0.05,-0.1,-0.04
-0.79,0.13,0.19,0.57,-0.02,0.0,0.06
-0.79,0.13,0.19,0.57,0.07,0.0,0.1
-0.79,0.13,0.19,0.57,0.19,0.25,0.25
-0.79,0.13,0.19,0.57,0.18,0.22,0.23
-0.79,0.13,0.19,0.57,0.12,-0.05,0.13
-0.79,0.13,0.19,0.57,0.0,0.08,0.06
-0.79,0.13,0.19,0.57,-0.13,0.02,-0.05
-0.79,0.13,0.19,0.57,-0.03,-0.25,-0.07
-0.79,0.13,0.19,0.57,0.05,0.0,-0.08
