q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.19,0.29,-0.12,0.93,0.4,-0.27,0.45
-0.19,0.29,-0.12,0.93,0.12,0.33,0.45
-0.19,0.29,-0.12,0.93,-0.06,0.83,0.07
-0.19,0.29,-0.12,0.93,-0.14,0.84,-0.07
-0.18,0.29,-0.12,0.93,0.05,0.11,0.13
-0.18,0.29,-0.12,0.93,0.16,-0.43,0.51
-0.18,0.29,-0.12,0.93,0.21,-0.27,0.66
-0.18,0.29,-0.12,0.93,0.09,0.3,0.4
-0.18,0.29,-0.12,0.93,0.01,0.6,0.06
-0.18,0.29,-0.12,0.93,-0.03,0.48,-0.07
-0.18,0.29,-0.12,0.93,-0.03,0.07,-0.12
-0.18,0.29,-0.12,0.93,0.17,0.0,0.06
-0.18,0.29,-0.12,0.93,0.29,0.0,0.44
-0.18,0.29,-0.12,0.93,0.32,0.28,0.64
-0.18,0.29,-0.12,0.93,0.01,0.61,0.18
-0.17,0.29,-0.13,0.93,-0.05,0.37,-0.18
-0.17,0.29,-0.13,0.93,0.07,-0.04,-0.11
-0.17,0.29,-0.13,0.93,0.11,-0.36,-0.02
-0.17,0.29,-0.13,0.93,0.26,-0.23,0.24
-0.17,0.29,-0.13,0.93,0.23,0.39,0.03
-0.17,0.29,-0.13,0.93,0.23,0.88,-0.07
-0.17,0.29,-0.13,0.94,0.14,0.61,-0.17
-0.17,0.29,-0.13,0.93,0.27,0.08,-0.02
-0.16,0.29,-0.13,0.93,0.29,-0.27,0.1
-0.16,0.29,-0.13,0.94,0.31,-0.54,0.12
-0.16,0.29,-0.13,0.94,0.14,0.03,-0.05
-0.16,0.29,-0.13,0.94,0.14,0.15,0.03
-0.16,0.29,-0.13,0.94,0.23,0.2,0.19
-0.16,0.29,-0.13,0.94,0.12,0.11,0.18
-0.16,0.29,-0.13,0.94,0.0,-0.07,0.28
-0.16,0.29,-0.13,0.94,0.02,0.02,0.26
-0.16,0.28,-0.13,0.94,-0.14,0.37,0.11
-0.16,0.28,-0.13,0.94,-0.09,0.43,0.02
-0.16,0.28,-0.13,0.94,-0.16,0.56,-0.17
-0.16,0.28,-0.13,0.94,-0.04,0.24,-0.25
-0.16,0.28,-0.13,0.94,-0.01,0.13,-0.19
-0.16,0.28,-0.13,0.94,0.0,-0.06,0.0
-0.16,0.28,-0.13,0.94,0.01,-0.05,0.23
-0.16,0.28,-0.13,0.94,0.04,-0.09,0.22
-0.16,0.28,-0.13,0.94,0.25,0.29,0.34
-0.16,0.28,-0.13,0.94,0.34,0.22,0.34
-0.16,0.28,-0.13,0.94,0.42,0.0,0.14
-0.15,0.28,-0.13,0.94,0.41,-0.4,0.11
-0.15,0.28,-0.13,0.94,0.45,-0.34,0.29
-0.15,0.28,-0.13,0.94,0.28,-0.06,0.44
-0.15,0.28,-0.13,0.94,0.03,0.32,0.39
-0.15,0.28,-0.14,0.94,-0.09,0.22,0.47
-0.15,0.28,-0.14,0.94,-0.09,0.15,0.52
-0.15,0.28,-0.14,0.94,-0.1,-0.12,0.8
-0.15,0.28,-0.14,0.94,-0.21,0.48,0.47
-0.15,0.27,-0.14,0.94,0.01,0.72,0.27
-0.15,0.27,-0.14,0.94,0.12,0.73,0.14
-0.15,0.27,-0.14,0.94,0.16,-0.09,0.2
-0.15,0.27,-0.14,0.94,0.05,-0.03,0.05
-0.15,0.27,-0.14,0.94,-0.01,0.44,-0.02
-0.15,0.27,-0.14,0.94,-0.15,0.53,-0.18
-0.15,0.27,-0.14,0.94,-0.17,0.54,-0.2
-0.15,0.27,-0.14,0.94,-0.17,0.5,-0.27
-0.15,0.27,-0.14,0.94,0.06,-0.34,0.04
-0.15,0.27,-0.14,0.94,0.04,-0.48,0.26
-0.15,0.27,-0.14,0.94,-0.1,0.03,0.03
-0.15,0.27,-0.14,0.94,-0.09,0.17,-0.02
-0.15,0.27,-0.14,0.94,-0.08,0.24,-0.05
-0.15,0.27,-0.13,0.94,-0.11,0.23,-0.03
-0.15,0.27,-0.13,0.94,0.29,0.18,0.37
-0.15,0.27,-0.13,0.94,0.28,0.18,0.48
-0.15,0.27,-0.13,0.94,0.3,0.33,0.35
-0.15,0.27,-0.13,0.94,0.1,0.19,0.1
-0.15,0.27,-0.13,0.94,0.08,0.0,0.0
-0.15,0.27,-0.13,0.94,0.0,-0.24,0.01
-0.15,0.27,-0.13,0.94,0.26,-0.12,0.15
-0.15,0.27,-0.13,0.94,0.17,0.13,0.14
-0.15,0.27,-0.13,0.94,0.14,0.25,0.16
-0.15,0.26,-0.13,0.94,0.19,0.36,0.24
-0.15,0.26,-0.13,0.94,0.22,0.24,0.25
-0.15,0.26,-0.13,0.94,0.21,0.47,0.25
-0.15,0.26,-0.13,0.94,0.12,0.6,0.06
-0.15,0.26,-0.13,0.94,0.07,0.8,0.0
-0.15,0.26,-0.13,0.95,0.2,0.48,0.05
-0.15,0.26,-0.13,0.95,0.2,0.6,0.06
-0.15,0.26,-0.13,0.95,0.14,0.41,0.01
-0.15,0.26,-0.13,0.95,0.22,0.6,-0.09
-0.14,0.26,-0.13,0.95,0.14,-0.06,-0.21
-0.14,0.26,-0.13,0.95,0.08,-0.3,-0.23
-0.14,0.26,-0.13,0.95,0.26,-0.46,-0.13
-0.14,0.26,-0.13,0.95,0.32,-0.37,0.1
-0.14,0.26,-0.13,0.95,0.3,-0.39,0.19
-0.14,0.26,-0.13,0.95,0.0,0.09,0.21
-0.14,0.26,-0.13,0.95,-0.15,0.31,0.17
-0.14,0.26,-0.13,0.95,-0.26,0.23,0.2
-0.14,0.26,-0.13,0.95,-0.16,0.32,0.33
-0.14,0.26,-0.13,0.95,-0.12,-0.06,0.27
-0.14,0.26,-0.13,0.95,-0.04,-0.17,0.31
-0.13,0.26,-0.13,0.95,0.15,-0.01,0.43
-0.13,0.26,-0.13,0.95,-0.04,0.14,0.33
-0.13,0.26,-0.13,0.95,-0.17,0.15,0.25
-0.13,0.26,-0.13,0.95,0.01,0.03,0.23
-0.13,0.25,-0.13,0.95,0.07,-0.08,0.13
-0.13,0.25,-0.13,0.95,-0.01,-0.13,0.29
