q0,q1,q2,q3,acc_x,acc_y,acc_z
0.9,-0.14,-0.26,-0.31,-0.04,-0.18,-0.03
0.9,-0.14,-0.26,-0.31,-0.08,-0.21,0.01
0.9,-0.14,-0.26,-0.31,-0.08,0.12,0.07
0.9,-0.14,-0.26,-0.31,-0.23,0.47,0.2
0.9,-0.14,-0.26,-0.31,-0.63,0.44,0.02
0.9,-0.14,-0.26,-0.31,-0.61,0.36,0.7
0.9,-0.15,-0.27,-0.3,0.07,-1.04,2.42
0.9,-0.16,-0.27,-0.3,0.7,0.21,3.44
0.9,-0.17,-0.27,-0.29,2.35,1.87,4.1
0.9,-0.19,-0.28,-0.28,3.63,4.62,8.69
0.9,-0.2,-0.28,-0.28,4.19,3.65,9.74
0.9,-0.22,-0.26,-0.28,3.9,-0.26,6.93
0.9,-0.24,-0.24,-0.28,3.16,0.37,8.83
0.9,-0.25,-0.23,-0.29,3.4,1.15,8.01
0.9,-0.25,-0.2,-0.29,3.08,1.71,5.23
0.9,-0.25,-0.17,-0.3,2.64,2.25,3.16
0.91,-0.25,-0.16,-0.3,2.59,2.47,2.26
0.91,-0.25,-0.13,-0.31,2.47,2.88,0.99
0.91,-0.25,-0.1,-0.31,1.75,3.55,-0.38
0.91,-0.24,-0.09,-0.32,1.67,3.43,-0.78
0.91,-0.24,-0.07,-0.33,1.67,3.12,-1.34
0.91,-0.24,-0.05,-0.34,1.5,2.12,-1.54
0.91,-0.23,-0.04,-0.34,1.13,1.72,-2.36
0.91,-0.22,-0.03,-0.35,1.29,1.5,-2.74
0.91,-0.21,-0.02,-0.36,1.15,1.57,-3.53
0.91,-0.19,-0.01,-0.38,0.67,1.98,-4.48
0.9,-0.18,-0.01,-0.39,0.62,1.6,-4.65
0.9,-0.17,-0.0,-0.4,0.63,1.19,-5.29
0.9,-0.17,-0.0,-0.41,0.41,0.33,-5.57
0.89,-0.16,-0.01,-0.43,0.0,-1.42,-5.93
0.89,-0.16,-0.01,-0.43,0.07,-1.95,-5.86
0.88,-0.15,-0.02,-0.45,0.4,-3.0,-4.37
0.88,-0.15,-0.03,-0.45,-0.19,-2.38,-4.05
0.88,-0.14,-0.04,-0.46,-0.44,-1.89,-4.45
0.88,-0.13,-0.05,-0.46,-0.54,-1.54,-4.94
0.87,-0.13,-0.06,-0.47,-0.38,-2.44,-4.16
0.87,-0.13,-0.07,-0.47,-0.07,-2.84,-2.61
0.87,-0.13,-0.08,-0.47,-0.27,-2.89,-2.08
0.87,-0.12,-0.09,-0.47,-0.4,-3.34,-1.33
0.87,-0.12,-0.1,-0.47,-0.27,-3.39,-0.84
0.87,-0.12,-0.11,-0.47,-0.24,-2.91,-0.19
0.87,-0.12,-0.12,-0.47,-0.09,-1.58,0.57
0.87,-0.12,-0.12,-0.46,-0.01,-1.39,0.9
0.87,-0.12,-0.12,-0.46,-0.04,-1.95,1.84
0.87,-0.12,-0.12,-0.46,-0.24,-1.25,1.05
0.87,-0.12,-0.12,-0.46,-0.46,-0.44,0.39
0.87,-0.12,-0.12,-0.46,-0.47,-0.2,0.1
0.87,-0.12,-0.12,-0.46,-0.43,-0.38,-0.02
0.87,-0.13,-0.12,-0.46,-0.37,-0.74,0.03
0.87,-0.13,-0.12,-0.46,-0.17,-1.05,0.08
0.87,-0.13,-0.12,-0.46,-0.11,-1.04,0.01
0.87,-0.13,-0.12,-0.46,-0.01,-1.03,-0.1
0.87,-0.13,-0.12,-0.45,0.12,-0.83,-0.21
0.87,-0.13,-0.12,-0.45,0.16,-0.79,-0.24
0.88,-0.13,-0.13,-0.45,0.31,-0.57,-0.3
0.88,-0.12,-0.13,-0.45,0.44,-0.15,-0.37
0.88,-0.12,-0.13,-0.44,0.42,0.03,-0.46
0.88,-0.12,-0.13,-0.44,0.47,0.15,-0.26
0.88,-0.12,-0.13,-0.44,0.5,0.09,0.17
0.88,-0.12,-0.13,-0.44,0.42,0.25,0.07
0.88,-0.12,-0.14,-0.43,0.39,0.64,0.02
