q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.85,0.01,0.09,0.51,0.32,-0.5,-0.14
-0.85,0.01,0.1,0.51,0.41,-0.45,-0.08
-0.85,0.01,0.1,0.51,-0.09,0.61,-0.31
-0.85,0.01,0.1,0.51,-0.06,0.55,-0.34
-0.85,0.01,0.1,0.51,0.29,-0.04,0.37
-0.85,0.01,0.1,0.51,0.56,0.01,0.44
-0.85,0.01,0.1,0.51,0.4,-0.11,0.46
-0.85,0.01,0.1,0.51,0.04,-0.22,-0.03
-0.85,0.02,0.1,0.51,0.0,-0.51,-0.12
-0.85,0.02,0.1,0.51,0.05,-0.76,-0.03
-0.85,0.02,0.1,0.51,0.14,-0.73,0.52
-0.85,0.02,0.1,0.51,0.05,-0.43,-0.1
-0.86,0.02,0.1,0.51,0.13,-0.42,-0.17
-0.85,0.02,0.1,0.51,-0.24,0.26,-1.11
-0.85,0.02,0.1,0.51,0.36,-0.93,0.11
-0.85,0.02,0.1,0.51,0.45,-0.69,0.16
-0.85,0.02,0.1,0.51,0.13,0.43,-0.13
-0.85,0.02,0.1,0.51,0.28,0.56,0.09
-0.85,0.02,0.1,0.51,0.16,0.59,-0.11
-0.85,0.02,0.1,0.52,0.15,-0.22,-0.03
-0.85,0.02,0.1,0.52,0.26,-0.31,0.18
-0.85,0.02,0.1,0.52,0.27,-0.35,0.13
-0.85,0.02,0.1,0.52,-0.01,-0.12,-0.31
-0.85,0.02,0.1,0.52,-0.11,0.33,-0.59
-0.85,0.02,0.1,0.52,-0.1,0.08,-0.46
-0.84,0.02,0.1,0.53,-0.33,-0.16,-0.46
-0.84,0.02,0.1,0.53,-0.68,0.05,-0.92
-0.84,0.03,0.1,0.53,-0.19,-0.09,-0.28
-0.84,0.03,0.11,0.53,0.24,-0.71,1.37
-0.84,0.03,0.11,0.53,0.38,-1.01,0.6
-0.84,0.03,0.11,0.53,-0.01,-0.58,0.13
-0.84,0.03,0.12,0.53,-0.13,0.02,-0.23
-0.84,0.04,0.12,0.53,-0.08,0.13,-0.48
-0.84,0.04,0.12,0.53,0.0,-0.04,-0.44
-0.84,0.04,0.13,0.53,0.41,-1.49,0.28
-0.84,0.04,0.13,0.53,0.35,-0.32,0.24
-0.84,0.04,0.13,0.53,0.02,0.1,-0.29
-0.84,0.04,0.13,0.53,0.0,0.14,0.39
-0.84,0.03,0.13,0.52,0.05,-0.24,0.48
-0.84,0.04,0.13,0.52,-0.03,-0.38,0.55
-0.84,0.03,0.13,0.52,0.28,-0.48,0.96
-0.84,0.03,0.13,0.52,0.05,-0.7,0.3
-0.84,0.03,0.13,0.52,-0.25,-0.74,-0.64
-0.84,0.03,0.12,0.52,0.05,-0.09,-0.07
