q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.75,0.0,-0.24,0.61,-0.74,0.14,-1.2
-0.75,0.0,-0.24,0.61,-0.46,-0.24,-0.67
-0.75,0.0,-0.25,0.61,-0.39,0.34,-0.94
-0.75,0.01,-0.25,0.61,-0.35,0.58,-0.62
-0.75,0.01,-0.25,0.61,-1.38,-0.71,-1.12
-0.75,0.01,-0.25,0.61,-1.61,-0.48,-1.1
-0.75,0.01,-0.25,0.61,-1.29,0.32,-1.58
-0.76,0.01,-0.25,0.6,-1.01,-0.15,-1.25
-0.76,0.02,-0.25,0.6,-0.99,-0.37,-0.89
-0.76,0.02,-0.25,0.6,-1.49,-0.42,-1.17
-0.76,0.03,-0.24,0.6,-0.18,-2.03,0.39
-0.77,0.03,-0.24,0.6,-0.48,-1.31,0.09
-0.77,0.03,-0.24,0.59,-0.99,-0.64,-1.56
-0.78,0.03,-0.23,0.59,-1.33,0.55,-2.65
-0.78,0.03,-0.23,0.58,-1.45,0.48,-2.87
-0.78,0.03,-0.22,0.58,0.27,-2.1,0.15
-0.79,0.04,-0.21,0.58,0.6,-2.41,0.21
-0.79,0.04,-0.21,0.57,-0.24,-2.07,-0.35
-0.8,0.04,-0.19,0.56,-0.28,1.13,-1.23
-0.81,0.04,-0.18,0.56,-0.62,0.85,-1.59
-0.81,0.04,-0.18,0.56,0.43,-1.31,0.22
-0.81,0.04,-0.17,0.55,0.65,-1.12,0.26
-0.82,0.05,-0.16,0.55,1.54,-1.46,1.93
-0.82,0.04,-0.16,0.54,1.24,-1.16,1.73
-0.83,0.04,-0.15,0.54,0.08,2.23,-0.05
-0.83,0.04,-0.15,0.53,-0.07,1.39,-0.08
-0.83,0.04,-0.15,0.53,-0.25,0.87,-0.12
-0.83,0.05,-0.14,0.53,-0.02,0.5,0.11
-0.84,0.05,-0.14,0.53,1.34,-1.36,1.21
-0.84,0.05,-0.14,0.53,0.19,-0.13,0.57
-0.84,0.05,-0.13,0.53,-0.54,0.39,-0.16
-0.84,0.05,-0.13,0.52,-0.11,0.67,-0.01
-0.84,0.05,-0.13,0.52,-0.25,0.81,0.1
-0.84,0.05,-0.12,0.52,-0.49,0.58,0.23
-0.84,0.05,-0.12,0.52,-0.23,-0.15,0.89
-0.84,0.05,-0.12,0.52,-0.06,-0.3,1.04
-0.84,0.05,-0.12,0.52,-0.47,-0.28,0.3
-0.84,0.05,-0.12,0.52,-0.67,-0.52,-0.21
-0.84,0.05,-0.12,0.52,-0.56,-0.41,-0.53
-0.84,0.05,-0.12,0.52,-0.49,-0.88,-0.26
-0.84,0.05,-0.12,0.52,-0.21,-0.69,0.56
-0.84,0.05,-0.12,0.52,0.12,-0.55,0.81
-0.85,0.05,-0.12,0.52,-0.14,-0.06,0.71
-0.85,0.05,-0.11,0.52,-0.69,0.42,-0.45
-0.85,0.05,-0.11,0.52,-0.71,0.27,-0.35
-0.85,0.05,-0.11,0.52,-0.37,0.1,-0.09
-0.85,0.04,-0.11,0.52,-0.05,0.19,-0.16
-0.85,0.04,-0.11,0.52,0.07,-0.2,-0.04
-0.85,0.04,-0.1,0.51,-0.28,-0.8,-0.3
-0.85,0.04,-0.1,0.51,-1.05,0.37,-1.55
-0.85,0.04,-0.1,0.51,-1.0,-0.32,-1.24
-0.85,0.04,-0.09,0.51,-0.4,-0.93,-0.65
-0.85,0.04,-0.08,0.51,1.84,-4.97,2.0
-0.86,0.03,-0.07,0.51,0.92,-4.06,1.38
-0.86,0.02,-0.06,0.5,-1.42,2.38,-2.4
-0.87,0.01,-0.05,0.5,-0.64,0.43,-0.42
-0.87,0.0,-0.05,0.49,-0.28,-0.26,-0.18
-0.87,-0.0,-0.04,0.49,0.04,-0.96,1.01
-0.87,-0.01,-0.04,0.49,-0.41,0.08,0.6
-0.88,-0.01,-0.03,0.48,-0.74,1.02,0.21
-0.88,-0.02,-0.03,0.48,-0.9,1.93,-0.31
-0.88,-0.02,-0.03,0.48,-0.2,1.21,0.68
-0.88,-0.02,-0.03,0.48,0.33,0.61,1.15
-0.88,-0.02,-0.03,0.48,-0.13,1.56,0.71
-0.88,-0.01,-0.03,0.48,-0.74,1.51,-0.22
-0.88,-0.01,-0.03,0.48,-0.83,1.7,-0.86
-0.87,-0.01,-0.04,0.48,0.12,-0.85,0.29
-0.87,-0.0,-0.04,0.49,0.0,-0.88,0.08
-0.87,-0.0,-0.04,0.49,-0.69,-0.06,-0.64
-0.87,-0.0,-0.05,0.49,-0.53,0.06,-0.83
-0.87,0.0,-0.05,0.5,0.35,-1.5,0.26
-0.86,0.01,-0.05,0.5,0.19,-1.56,0.31
-0.86,0.01,-0.06,0.5,-0.73,-0.96,-0.78
-0.86,0.01,-0.06,0.51,-0.51,-0.94,-0.82
-0.86,0.02,-0.06,0.51,-0.58,-0.99,-0.91
-0.86,0.02,-0.06,0.51,-0.13,-0.78,-0.34
-0.86,0.02,-0.06,0.51,-0.07,-0.57,-0.23
-0.86,0.02,-0.06,0.51,-0.39,-0.45,-0.61
-0.86,0.02,-0.06,0.51,-0.33,-1.08,-0.62
-0.86,0.03,-0.06,0.51,-0.48,-0.73,-0.71
-0.86,0.03,-0.06,0.51,-0.27,-0.71,-0.44
-0.86,0.03,-0.06,0.51,-0.04,-0.77,-0.05
-0.86,0.03,-0.05,0.51,0.09,-0.03,0.1
-0.86,0.03,-0.05,0.51,-0.2,0.09,-0.01
-0.86,0.04,-0.05,0.51,-1.24,0.51,0.0
-0.86,0.04,-0.05,0.51,-0.23,-0.8,0.38
-0.86,0.04,-0.05,0.51,-0.47,-0.16,0.17
-0.86,0.04,-0.05,0.51,-0.35,-0.18,0.45
-0.86,0.04,-0.05,0.51,-0.65,0.44,-0.05
-0.86,0.04,-0.05,0.51,-0.73,0.59,0.05
-0.86,0.04,-0.05,0.51,-0.74,0.43,0.04
-0.86,0.05,-0.06,0.51,-0.24,-0.15,0.69
-0.86,0.05,-0.06,0.51,-0.27,-0.18,0.76
-0.86,0.05,-0.06,0.51,-0.84,0.6,0.06
-0.85,0.05,-0.06,0.51,-0.76,0.07,-0.2
