q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.18,-0.67,-0.19,0.69,0.08,0.08,-0.07
-0.18,-0.67,-0.19,0.69,0.09,0.08,-0.07
-0.18,-0.67,-0.19,0.69,0.08,0.08,-0.08
-0.18,-0.67,-0.19,0.69,0.08,0.07,-0.07
-0.18,-0.67,-0.19,0.69,0.08,0.06,-0.05
-0.18,-0.67,-0.19,0.69,0.1,0.07,-0.09
-0.18,-0.67,-0.19,0.69,0.1,0.06,-0.07
-0.18,-0.67,-0.19,0.69,0.09,0.09,-0.07
-0.18,-0.67,-0.19,0.69,0.09,0.08,-0.07
-0.18,-0.67,-0.19,0.69,0.09,0.07,-0.05
-0.18,-0.67,-0.19,0.69,0.1,0.05,-0.04
-0.18,-0.67,-0.19,0.69,0.08,0.06,-0.06
-0.18,-0.67,-0.19,0.69,0.09,0.08,-0.06
-0.18,-0.67,-0.19,0.69,0.1,0.05,-0.09
-0.18,-0.67,-0.19,0.69,0.1,0.07,-0.11
-0.18,-0.67,-0.19,0.69,0.08,0.08,-0.06
-0.18,-0.67,-0.19,0.69,0.09,0.06,-0.08
-0.18,-0.67,-0.19,0.69,0.09,0.06,-0.05
-0.18,-0.67,-0.19,0.69,0.09,0.07,-0.07
-0.18,-0.67,-0.19,0.69,0.09,0.07,-0.05
-0.18,-0.67,-0.19,0.69,0.08,0.06,-0.09
-0.18,-0.67,-0.19,0.69,0.08,0.07,-0.07
-0.18,-0.67,-0.19,0.69,0.08,0.07,-0.07
-0.18,-0.67,-0.19,0.69,0.08,0.06,-0.1
-0.18,-0.67,-0.19,0.69,0.09,0.07,-0.08
-0.18,-0.67,-0.19,0.69,0.09,0.06,-0.08
-0.18,-0.67,-0.19,0.69,0.09,0.07,-0.11
-0.18,-0.67,-0.19,0.69,0.09,0.08,-0.07
-0.18,-0.67,-0.19,0.69,0.09,0.06,-0.08
-0.18,-0.67,-0.19,0.69,0.08,0.07,-0.1
-0.18,-0.67,-0.19,0.69,0.07,0.06,-0.06
-0.18,-0.67,-0.19,0.69,0.09,0.06,-0.03
-0.18,-0.67,-0.19,0.69,0.09,0.07,-0.08
-0.18,-0.67,-0.19,0.69,0.05,0.07,-0.09
-0.18,-0.67,-0.19,0.69,0.09,0.08,-0.09
-0.18,-0.67,-0.19,0.69,0.09,0.08,-0.07
-0.18,-0.67,-0.19,0.69,0.07,0.08,-0.06
-0.18,-0.67,-0.19,0.69,0.09,0.06,-0.08
-0.18,-0.67,-0.19,0.69,0.09,0.08,-0.05
-0.18,-0.67,-0.19,0.69,0.1,0.07,-0.07
-0.18,-0.67,-0.19,0.69,0.09,0.09,-0.07
-0.18,-0.67,-0.19,0.69,0.08,0.07,-0.1
