q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.9,0.22,0.37,0.1,-0.1,-0.11,0.04
-0.9,0.22,0.37,0.1,-0.06,-0.08,0.0
-0.9,0.22,0.37,0.1,-0.06,0.0,0.04
-0.9,0.22,0.37,0.1,-0.08,-0.18,0.13
-0.9,0.22,0.37,0.1,-0.1,-0.23,0.11
-0.9,0.22,0.37,0.1,-0.08,-0.11,-0.01
-0.9,0.22,0.37,0.1,-0.03,-0.01,0.01
-0.9,0.22,0.37,0.1,-0.04,0.11,-0.07
-0.9,0.22,0.37,0.1,-0.03,-0.12,0.05
-0.9,0.22,0.37,0.1,-0.07,-0.24,0.04
-0.9,0.22,0.37,0.1,-0.11,-0.2,-0.02
-0.9,0.22,0.37,0.1,-0.06,0.02,0.03
-0.9,0.22,0.37,0.1,-0.06,0.01,0.05
-0.9,0.22,0.37,0.1,-0.04,-0.02,-0.01
-0.9,0.22,0.37,0.1,-0.1,-0.12,0.09
-0.9,0.22,0.37,0.1,-0.07,-0.25,0.07
-0.9,0.22,0.37,0.1,-0.08,-0.14,-0.01
-0.9,0.22,0.37,0.1,-0.02,-0.01,0.0
-0.9,0.22,0.37,0.1,-0.06,0.04,0.04
-0.9,0.22,0.37,0.1,-0.04,-0.03,0.01
-0.9,0.22,0.37,0.1,-0.07,-0.23,0.04
-0.9,0.22,0.37,0.1,-0.11,-0.23,0.01
-0.9,0.22,0.37,0.1,-0.09,-0.14,0.04
-0.9,0.22,0.37,0.1,-0.07,-0.03,0.04
-0.9,0.22,0.37,0.1,-0.07,-0.12,0.07
-0.9,0.22,0.37,0.1,-0.04,-0.03,0.03
-0.9,0.22,0.37,0.1,-0.12,-0.31,0.08
-0.9,0.22,0.37,0.1,-0.09,-0.03,-0.01
-0.9,0.22,0.37,0.1,-0.04,-0.03,-0.03
-0.9,0.22,0.37,0.1,0.0,0.01,-0.04
-0.9,0.22,0.37,0.1,-0.07,-0.17,0.0
-0.9,0.22,0.37,0.1,-0.09,-0.32,-0.03
-0.9,0.22,0.37,0.1,-0.11,-0.16,0.15
-0.9,0.22,0.37,0.1,-0.05,0.11,-0.02
-0.9,0.22,0.37,0.1,-0.05,0.05,-0.06
-0.9,0.22,0.37,0.1,-0.03,-0.2,0.0
-0.9,0.22,0.37,0.1,-0.14,-0.26,0.07
-0.9,0.22,0.37,0.1,-0.12,-0.08,0.11
-0.9,0.22,0.37,0.1,-0.15,0.03,0.1
-0.9,0.22,0.37,0.1,-0.04,-0.06,0.0
-0.9,0.22,0.37,0.1,-0.01,0.0,-0.04
-0.9,0.22,0.37,0.1,-0.07,-0.28,0.01
-0.9,0.22,0.37,0.1,-0.07,-0.18,-0.02
-0.9,0.22,0.37,0.1,-0.07,-0.09,0.02
-0.9,0.22,0.37,0.1,-0.07,0.06,-0.01
-0.9,0.22,0.37,0.1,0.0,-0.07,0.05
-0.9,0.22,0.37,0.1,-0.04,-0.05,0.05
-0.9,0.22,0.37,0.1,-0.1,-0.1,0.05
-0.9,0.22,0.37,0.1,-0.15,-0.27,0.01
-0.9,0.22,0.37,0.1,-0.14,-0.26,0.04
-0.9,0.22,0.37,0.1,-0.02,-0.01,0.01
-0.9,0.22,0.37,0.1,-0.09,-0.04,0.0
-0.9,0.22,0.37,0.1,-0.1,-0.15,0.05
-0.9,0.22,0.37,0.1,-0.08,-0.26,0.02
-0.9,0.22,0.37,0.1,-0.06,-0.12,0.01
-0.9,0.22,0.37,0.1,-0.04,0.02,0.04
-0.9,0.22,0.37,0.1,0.01,0.0,-0.02
-0.9,0.22,0.37,0.1,-0.01,-0.04,0.04
-0.9,0.22,0.37,0.1,-0.13,-0.14,0.1
-0.9,0.22,0.37,0.1,-0.07,-0.22,0.08
-0.9,0.22,0.37,0.1,0.0,0.05,-0.02
-0.9,0.22,0.37,0.1,-0.05,-0.03,-0.08
-0.9,0.22,0.37,0.1,-0.04,-0.09,0.0
-0.9,0.22,0.37,0.1,-0.07,-0.11,0.09
-0.9,0.22,0.37,0.1,-0.04,-0.09,-0.03
-0.9,0.22,0.37,0.1,-0.05,-0.08,-0.02
-0.9,0.22,0.37,0.1,-0.08,-0.22,0.02
-0.9,0.22,0.37,0.1,-0.07,-0.07,0.01
-0.9,0.22,0.37,0.1,-0.04,0.0,0.06
-0.9,0.22,0.37,0.1,-0.03,-0.09,-0.01
-0.9,0.22,0.37,0.1,-0.05,0.02,0.02
-0.9,0.22,0.37,0.1,0.0,0.15,0.05
-0.9,0.22,0.37,0.1,-0.03,-0.07,-0.03
-0.9,0.22,0.37,0.1,-0.08,-0.06,0.04
