q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.63,0.56,0.29,0.46,-0.83,0.56,-1.19
-0.63,0.56,0.28,0.46,-1.02,0.77,-1.22
-0.63,0.56,0.27,0.46,-1.02,0.86,-1.25
-0.63,0.57,0.27,0.46,-0.89,0.78,-1.31
-0.63,0.57,0.26,0.46,-0.65,-0.21,-1.39
-0.63,0.57,0.26,0.46,0.76,-3.02,0.07
-0.63,0.57,0.25,0.45,1.39,-3.29,0.37
-0.63,0.58,0.24,0.45,1.56,-4.87,1.84
-0.64,0.59,0.23,0.45,2.11,-6.34,3.67
-0.64,0.59,0.22,0.44,2.51,-6.57,4.59
-0.64,0.6,0.19,0.44,3.39,-6.8,7.06
-0.65,0.61,0.15,0.43,3.99,-7.13,8.47
-0.66,0.61,0.14,0.43,4.19,-6.33,9.11
-0.67,0.6,0.1,0.42,4.02,-4.6,8.02
-0.69,0.58,0.05,0.42,3.33,-1.1,7.07
-0.7,0.57,0.03,0.42,3.33,-0.51,5.99
-0.73,0.55,-0.01,0.42,2.02,3.9,2.83
-0.74,0.52,-0.05,0.42,1.48,5.32,1.81
-0.75,0.5,-0.07,0.42,1.54,5.62,1.41
-0.76,0.47,-0.1,0.43,1.66,5.11,0.04
-0.77,0.45,-0.13,0.43,2.11,5.39,-0.98
-0.77,0.43,-0.15,0.44,1.93,4.27,-2.26
-0.78,0.4,-0.17,0.45,2.18,0.27,-3.39
-0.79,0.37,-0.19,0.45,2.23,0.75,-5.77
-0.79,0.35,-0.2,0.46,2.4,1.63,-6.76
-0.81,0.31,-0.2,0.46,1.55,1.35,-9.66
-0.82,0.27,-0.19,0.46,0.4,-1.29,-14.87
-0.83,0.25,-0.18,0.46,-1.01,-1.82,-16.18
-0.85,0.22,-0.13,0.45,1.79,2.58,-6.34
-0.87,0.2,-0.06,0.45,8.38,0.66,3.97
-0.87,0.2,-0.03,0.44,10.76,-2.58,5.06
-0.88,0.19,-0.01,0.44,2.77,-2.64,-2.32
-0.88,0.18,-0.01,0.44,2.7,-4.68,-2.59
-0.88,0.17,-0.01,0.43,2.06,-3.37,-2.95
-0.89,0.16,0.0,0.43,1.82,-0.48,-2.18
-0.89,0.16,0.01,0.43,0.78,0.0,-2.68
-0.89,0.15,0.01,0.42,0.48,-0.23,-2.57
-0.89,0.15,0.01,0.42,0.59,-1.3,-0.46
-0.9,0.15,0.01,0.42,0.11,-0.07,-0.81
-0.9,0.15,0.01,0.42,-0.29,1.13,-1.12
-0.9,0.14,0.02,0.42,-0.17,0.52,-1.27
-0.9,0.14,0.02,0.42,-0.04,-1.81,0.57
-0.9,0.14,0.02,0.42,-0.36,-2.65,-0.09
-0.9,0.14,0.03,0.42,-0.49,-1.97,-0.07
-0.9,0.13,0.03,0.42,-0.35,1.09,-0.66
-0.9,0.13,0.03,0.42,-0.19,-0.01,-0.78
-0.9,0.13,0.04,0.42,-0.67,-2.15,-0.29
-0.9,0.13,0.04,0.42,0.72,-1.31,0.33
-0.9,0.12,0.05,0.41,0.59,-0.48,0.76
-0.9,0.12,0.05,0.41,0.0,1.54,-0.33
-0.9,0.12,0.05,0.41,0.18,-1.03,0.03
-0.9,0.12,0.05,0.41,0.16,-0.49,0.23
-0.91,0.12,0.06,0.4,0.5,0.19,0.99
-0.91,0.12,0.05,0.4,0.9,0.49,1.46
-0.91,0.12,0.05,0.4,0.67,0.48,0.46
-0.91,0.12,0.05,0.4,0.28,-0.3,-0.38
-0.91,0.11,0.05,0.4,0.07,-0.23,-1.36
-0.91,0.11,0.04,0.4,-0.06,0.16,-1.7
-0.91,0.11,0.05,0.39,0.25,0.9,-1.6
-0.91,0.11,0.05,0.39,0.42,1.07,-1.21
-0.91,0.11,0.05,0.39,0.69,0.52,-0.11
-0.91,0.11,0.05,0.39,0.67,-0.02,0.57
-0.91,0.11,0.05,0.39,0.58,0.05,0.26
-0.91,0.11,0.05,0.39,0.75,0.39,0.02
-0.91,0.11,0.06,0.39,0.71,-0.02,0.39
-0.91,0.12,0.06,0.39,0.97,-0.01,0.65
