q0,q1,q2,q3,acc_x,acc_y,acc_z
0.73,-0.4,-0.2,-0.51,0.0,-0.21,0.55
0.73,-0.4,-0.19,-0.51,0.22,0.37,0.8
0.73,-0.41,-0.19,-0.51,0.27,0.32,0.93
0.73,-0.42,-0.19,-0.51,0.57,-0.51,1.83
0.72,-0.43,-0.18,-0.51,0.97,-1.53,1.04
0.72,-0.43,-0.18,-0.51,0.95,-1.41,1.98
0.72,-0.45,-0.17,-0.5,0.93,-0.63,3.08
0.72,-0.45,-0.16,-0.5,0.64,-1.64,2.22
0.72,-0.46,-0.15,-0.5,0.37,-3.49,2.99
0.71,-0.47,-0.13,-0.5,0.45,-6.15,4.69
0.72,-0.47,-0.11,-0.5,0.67,-2.5,3.22
0.72,-0.47,-0.1,-0.5,0.56,-1.52,3.13
0.73,-0.47,-0.08,-0.49,0.76,-1.1,2.99
0.74,-0.47,-0.06,-0.49,0.85,-0.43,2.88
0.74,-0.46,-0.05,-0.49,0.89,-0.46,2.86
0.74,-0.46,-0.03,-0.48,0.82,-1.05,2.8
0.75,-0.46,-0.0,-0.48,0.87,-1.4,2.82
0.75,-0.46,0.01,-0.48,0.78,-1.25,2.63
0.75,-0.45,0.03,-0.47,1.02,-0.77,2.49
0.76,-0.45,0.06,-0.47,0.97,-0.11,2.2
0.76,-0.44,0.07,-0.47,1.11,0.15,2.24
0.77,-0.43,0.09,-0.46,1.41,0.61,1.99
0.77,-0.42,0.11,-0.46,1.4,1.67,1.28
0.78,-0.41,0.12,-0.46,1.46,1.87,0.92
0.78,-0.4,0.14,-0.46,1.33,2.09,0.18
0.78,-0.39,0.16,-0.46,1.36,2.23,-0.2
0.79,-0.38,0.17,-0.46,1.4,2.25,-0.33
0.79,-0.37,0.18,-0.46,1.18,2.47,-0.81
0.79,-0.36,0.19,-0.46,1.18,2.68,-1.35
0.79,-0.35,0.2,-0.46,1.28,2.73,-1.63
0.79,-0.34,0.21,-0.46,1.15,2.62,-1.77
0.79,-0.33,0.21,-0.47,0.74,2.66,-2.15
0.79,-0.33,0.21,-0.47,0.73,2.62,-2.22
0.79,-0.32,0.21,-0.48,0.72,2.07,-2.23
0.79,-0.31,0.2,-0.48,0.55,1.93,-2.36
0.79,-0.3,0.2,-0.49,0.61,1.92,-2.42
0.8,-0.29,0.19,-0.5,0.72,1.26,-2.08
0.8,-0.28,0.19,-0.5,0.62,1.08,-2.42
0.8,-0.28,0.18,-0.5,0.46,1.42,-2.7
0.8,-0.26,0.16,-0.52,0.3,-0.15,-2.6
0.8,-0.26,0.16,-0.52,0.27,-0.41,-2.57
0.8,-0.25,0.14,-0.53,0.19,-0.65,-2.51
0.8,-0.24,0.12,-0.53,0.12,-0.7,-2.05
0.8,-0.23,0.11,-0.54,0.06,-0.87,-1.85
0.81,-0.23,0.09,-0.54,0.11,-1.15,-1.19
0.81,-0.22,0.08,-0.54,0.09,-0.67,-1.17
0.81,-0.22,0.07,-0.54,0.05,-0.21,-0.88
0.81,-0.22,0.06,-0.54,-0.12,-0.87,-0.72
0.81,-0.21,0.04,-0.54,-0.21,-1.83,-0.44
0.81,-0.21,0.04,-0.54,-0.22,-1.94,-0.45
0.81,-0.21,0.03,-0.54,-0.27,-1.85,-0.53
0.82,-0.2,0.01,-0.54,-0.51,-0.88,-0.85
0.82,-0.2,0.01,-0.54,-0.14,-0.79,-0.61
0.82,-0.19,-0.0,-0.54,-0.32,-0.53,-0.41
0.82,-0.19,-0.02,-0.53,-0.34,-0.87,-0.42
0.83,-0.18,-0.02,-0.53,-0.17,-0.71,-0.14
0.83,-0.18,-0.03,-0.53,-0.38,-0.38,-0.43
0.83,-0.17,-0.04,-0.53,-0.25,-0.07,-0.86
0.83,-0.17,-0.05,-0.52,-0.29,0.0,-1.02
0.84,-0.16,-0.06,-0.52,-0.29,-0.09,-0.9
0.84,-0.16,-0.07,-0.52,-0.04,0.67,-0.11
0.84,-0.16,-0.07,-0.52,-0.07,0.68,-0.16
0.84,-0.16,-0.08,-0.51,-0.14,-0.48,-0.1
0.84,-0.16,-0.09,-0.51,0.09,-0.92,0.09
0.84,-0.15,-0.09,-0.51,0.21,-1.07,0.3
0.84,-0.15,-0.1,-0.51,0.22,-0.31,0.41
0.85,-0.15,-0.11,-0.5,0.19,0.1,0.12
0.85,-0.14,-0.11,-0.5,0.13,0.06,0.14
0.85,-0.14,-0.11,-0.5,0.2,-0.19,0.65
0.85,-0.14,-0.12,-0.5,0.29,-0.42,0.88
0.85,-0.14,-0.12,-0.49,0.32,-0.32,0.78
0.85,-0.14,-0.12,-0.49,0.17,0.12,0.46
0.85,-0.14,-0.12,-0.49,0.16,0.18,0.29
0.85,-0.14,-0.12,-0.49,0.16,0.22,0.36
