q0,q1,q2,q3,acc_x,acc_y,acc_z
0.75,-0.13,-0.11,-0.63,0.13,-0.19,-0.13
0.75,-0.14,-0.11,-0.63,0.13,-0.05,0.24
0.75,-0.14,-0.11,-0.63,0.12,-0.05,0.26
0.75,-0.14,-0.11,-0.63,0.07,0.11,0.11
0.75,-0.14,-0.11,-0.63,-0.06,0.12,-0.26
0.75,-0.14,-0.11,-0.63,-0.15,0.01,-0.36
0.75,-0.14,-0.11,-0.63,-0.06,-0.04,-0.22
0.75,-0.14,-0.11,-0.63,-0.11,0.12,-0.08
0.75,-0.14,-0.11,-0.63,-0.06,0.08,-0.02
0.75,-0.14,-0.11,-0.63,-0.04,0.12,0.06
0.75,-0.14,-0.11,-0.63,0.0,0.28,-0.07
0.75,-0.14,-0.11,-0.63,0.0,0.18,0.06
0.75,-0.14,-0.11,-0.63,0.01,-0.06,0.03
0.75,-0.14,-0.11,-0.63,0.08,-0.02,0.08
0.75,-0.14,-0.11,-0.63,0.04,-0.05,0.03
0.75,-0.14,-0.11,-0.63,0.0,0.06,-0.04
0.75,-0.14,-0.11,-0.63,0.02,0.02,0.02
0.75,-0.14,-0.11,-0.63,0.02,-0.1,0.16
0.75,-0.14,-0.11,-0.63,0.06,-0.11,0.29
0.75,-0.14,-0.11,-0.63,0.11,0.0,0.24
0.75,-0.14,-0.11,-0.63,0.09,0.02,0.19
0.75,-0.14,-0.11,-0.63,0.15,-0.08,0.43
0.75,-0.14,-0.11,-0.63,-0.01,-0.07,0.27
0.75,-0.14,-0.11,-0.63,-0.06,-0.04,0.19
0.75,-0.14,-0.11,-0.63,-0.09,-0.12,0.08
0.75,-0.14,-0.11,-0.63,-0.06,0.01,0.02
0.75,-0.14,-0.11,-0.63,0.0,0.03,0.08
0.75,-0.14,-0.11,-0.63,0.05,-0.05,0.15
0.75,-0.14,-0.11,-0.63,0.07,-0.02,0.17
0.75,-0.14,-0.11,-0.63,0.03,0.0,0.13
0.75,-0.14,-0.11,-0.63,0.04,0.09,-0.03
0.75,-0.14,-0.11,-0.63,-0.02,-0.03,-0.13
0.75,-0.14,-0.11,-0.63,0.03,-0.03,-0.12
0.75,-0.14,-0.11,-0.63,0.01,0.08,-0.05
0.75,-0.14,-0.11,-0.63,0.05,0.09,-0.15
0.75,-0.14,-0.11,-0.63,0.05,0.03,-0.21
0.75,-0.14,-0.11,-0.63,0.1,0.05,-0.15
0.75,-0.14,-0.11,-0.63,0.06,0.07,-0.22
0.75,-0.14,-0.11,-0.63,0.05,-0.03,-0.05
0.75,-0.14,-0.11,-0.63,0.0,-0.01,-0.07
0.75,-0.14,-0.11,-0.63,0.0,-0.08,0.0
0.75,-0.14,-0.11,-0.63,0.0,-0.06,0.08
0.75,-0.14,-0.11,-0.63,0.13,-0.02,0.22
0.75,-0.14,-0.11,-0.63,0.1,-0.03,0.17
0.75,-0.14,-0.11,-0.63,0.12,-0.04,0.17
0.75,-0.14,-0.11,-0.63,0.14,-0.04,0.2
0.75,-0.14,-0.11,-0.63,0.1,0.0,0.09
