q0,q1,q2,q3,acc_x,acc_y,acc_z
0.68,0.24,0.66,-0.23,0.27,-0.08,0.1
0.68,0.24,0.66,-0.23,0.29,-0.08,0.09
0.68,0.24,0.66,-0.22,0.26,-0.04,-0.11
0.68,0.24,0.66,-0.22,0.26,-0.01,-0.15
0.68,0.24,0.66,-0.22,0.26,-0.03,-0.06
0.68,0.24,0.66,-0.22,0.28,-0.03,-0.08
0.68,0.24,0.66,-0.22,0.27,-0.06,0.01
0.68,0.24,0.66,-0.22,0.28,-0.09,0.03
0.68,0.24,0.66,-0.22,0.29,-0.08,0.12
0.68,0.24,0.66,-0.22,0.29,-0.07,0.09
0.68,0.24,0.66,-0.22,0.29,-0.08,0.19
0.68,0.24,0.66,-0.22,0.29,-0.12,0.14
0.68,0.24,0.66,-0.22,0.29,-0.06,0.09
0.68,0.24,0.66,-0.22,0.28,-0.07,0.08
0.68,0.24,0.66,-0.22,0.27,-0.07,0.0
0.68,0.24,0.66,-0.22,0.26,-0.05,-0.06
0.68,0.24,0.66,-0.22,0.27,-0.03,-0.11
0.68,0.24,0.66,-0.22,0.25,-0.03,-0.14
0.68,0.24,0.66,-0.22,0.25,0.0,-0.19
0.68,0.24,0.66,-0.22,0.28,-0.05,0.06
0.68,0.24,0.66,-0.22,0.29,-0.08,0.13
0.68,0.24,0.66,-0.22,0.29,-0.09,0.2
0.68,0.24,0.66,-0.22,0.29,-0.06,0.14
0.68,0.24,0.66,-0.22,0.28,-0.07,0.0
0.68,0.24,0.66,-0.22,0.26,-0.06,-0.02
0.68,0.24,0.66,-0.22,0.25,-0.04,0.03
0.68,0.24,0.66,-0.22,0.28,-0.09,0.0
0.68,0.24,0.66,-0.22,0.3,-0.08,0.03
0.68,0.24,0.66,-0.22,0.26,-0.04,0.01
0.68,0.24,0.66,-0.22,0.28,-0.03,-0.01
0.68,0.24,0.66,-0.22,0.28,-0.05,0.0
0.68,0.24,0.66,-0.22,0.28,-0.05,-0.01
0.68,0.24,0.66,-0.22,0.29,-0.06,0.02
0.68,0.24,0.66,-0.22,0.29,-0.05,0.18
0.68,0.24,0.66,-0.22,0.26,-0.05,0.17
0.68,0.24,0.66,-0.23,0.28,-0.06,-0.01
0.68,0.24,0.66,-0.23,0.25,-0.06,0.02
0.68,0.24,0.66,-0.23,0.24,-0.07,0.07
0.68,0.24,0.66,-0.23,0.3,-0.06,0.21
0.68,0.24,0.66,-0.23,0.3,-0.05,0.13
0.68,0.24,0.66,-0.23,0.27,-0.07,0.07
0.68,0.24,0.66,-0.23,0.26,-0.02,0.0
0.68,0.24,0.66,-0.23,0.27,-0.06,0.01
0.68,0.24,0.66,-0.23,0.28,-0.03,0.02
0.68,0.24,0.66,-0.23,0.26,-0.04,-0.01
0.68,0.24,0.66,-0.23,0.27,-0.04,-0.01
0.68,0.24,0.66,-0.23,0.25,-0.04,-0.02
0.67,0.24,0.66,-0.23,0.27,-0.05,-0.02
0.67,0.24,0.66,-0.23,0.26,-0.03,-0.04
