q0,q1,q2,q3,acc_x,acc_y,acc_z
0.67,-0.15,-0.14,-0.71,0.12,-0.59,0.3
0.67,-0.15,-0.15,-0.71,0.17,-0.33,0.15
0.67,-0.15,-0.15,-0.71,-0.08,0.23,-0.11
0.67,-0.15,-0.15,-0.71,-0.01,0.32,0.0
0.67,-0.14,-0.15,-0.71,0.04,0.54,0.04
0.67,-0.14,-0.15,-0.71,0.03,0.85,0.02
0.67,-0.14,-0.15,-0.71,-0.02,0.71,0.1
0.67,-0.14,-0.14,-0.71,0.01,-0.18,0.27
0.67,-0.15,-0.14,-0.72,-0.12,-0.24,0.21
0.67,-0.15,-0.14,-0.72,-0.2,-0.25,0.09
0.67,-0.15,-0.14,-0.72,-0.16,-0.59,0.13
0.67,-0.15,-0.14,-0.72,-0.13,-0.56,0.12
0.67,-0.15,-0.14,-0.72,-0.23,-0.54,0.02
0.67,-0.15,-0.14,-0.72,0.0,-0.66,0.32
0.67,-0.15,-0.14,-0.72,0.0,-0.06,0.05
0.67,-0.15,-0.14,-0.71,0.01,0.0,-0.04
0.67,-0.15,-0.14,-0.71,0.09,0.38,-0.04
0.67,-0.15,-0.14,-0.71,0.25,0.42,-0.12
0.67,-0.15,-0.14,-0.71,0.24,0.18,-0.24
0.67,-0.15,-0.14,-0.72,0.33,-0.27,-0.03
0.67,-0.15,-0.14,-0.72,-0.05,-0.34,-0.18
0.67,-0.15,-0.14,-0.72,-0.05,-0.27,-0.1
0.67,-0.15,-0.13,-0.72,-0.22,-0.25,-0.02
0.67,-0.15,-0.13,-0.72,-0.03,-0.27,0.47
0.67,-0.15,-0.13,-0.72,-0.12,-0.25,0.28
0.67,-0.15,-0.13,-0.72,-0.15,-0.48,0.05
0.67,-0.15,-0.13,-0.72,-0.16,-0.64,0.1
0.67,-0.15,-0.13,-0.72,-0.15,-0.73,0.12
0.67,-0.15,-0.13,-0.72,0.03,-0.36,-0.06
0.67,-0.15,-0.14,-0.72,0.06,-0.14,0.01
0.67,-0.15,-0.14,-0.72,0.08,-0.2,-0.04
0.67,-0.15,-0.14,-0.72,0.05,0.03,-0.12
0.67,-0.15,-0.14,-0.72,0.0,0.34,-0.06
0.67,-0.15,-0.14,-0.72,-0.08,0.34,-0.16
0.67,-0.15,-0.14,-0.72,-0.23,-0.02,-0.22
0.67,-0.16,-0.14,-0.72,-0.34,-0.44,-0.42
0.66,-0.16,-0.14,-0.72,-0.44,-0.39,-0.4
0.66,-0.16,-0.15,-0.72,0.12,-1.18,0.51
0.66,-0.16,-0.15,-0.72,0.46,-1.41,0.9
0.66,-0.16,-0.16,-0.72,0.31,-0.3,0.41
0.66,-0.16,-0.16,-0.72,-0.04,0.18,-0.17
0.66,-0.16,-0.16,-0.72,0.06,0.09,0.23
0.66,-0.16,-0.16,-0.71,0.24,-0.3,0.46
0.66,-0.17,-0.16,-0.71,0.16,-0.46,0.3
0.66,-0.17,-0.16,-0.71,0.0,-0.16,0.36
0.66,-0.17,-0.16,-0.71,0.06,-0.07,0.44
0.66,-0.16,-0.16,-0.71,0.16,0.54,0.42
0.66,-0.16,-0.16,-0.71,0.05,0.58,0.17
0.66,-0.16,-0.16,-0.71,-0.08,0.62,-0.08
0.66,-0.16,-0.16,-0.71,-0.21,-0.49,-0.45
0.66,-0.16,-0.16,-0.71,-0.18,-0.57,-0.68
0.66,-0.16,-0.16,-0.71,-0.11,-0.36,-0.47
0.66,-0.16,-0.16,-0.71,0.12,-0.82,0.27
0.66,-0.16,-0.16,-0.71,0.24,0.18,-0.03
0.66,-0.16,-0.16,-0.71,0.08,0.08,-0.27
0.66,-0.16,-0.16,-0.71,-0.2,0.0,-0.57
0.66,-0.16,-0.16,-0.71,-0.26,-0.58,-0.22
0.66,-0.17,-0.17,-0.71,0.2,-0.59,0.07
0.66,-0.17,-0.17,-0.71,0.56,0.26,0.7
0.66,-0.17,-0.17,-0.71,0.32,0.64,0.6
0.66,-0.17,-0.17,-0.71,-0.04,0.39,0.17
0.66,-0.17,-0.17,-0.71,-0.06,-0.41,0.03
0.66,-0.17,-0.17,-0.72,0.0,-0.45,0.02
0.66,-0.17,-0.17,-0.72,0.0,-0.43,0.12
