q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.23,0.66,-0.22,-0.68,0.02,0.0,0.17
-0.23,0.66,-0.22,-0.68,0.04,0.0,0.19
-0.23,0.66,-0.22,-0.68,0.04,0.0,0.16
-0.23,0.66,-0.22,-0.68,0.05,0.03,0.15
-0.23,0.66,-0.22,-0.68,0.04,0.01,0.14
-0.23,0.66,-0.22,-0.68,0.04,0.02,0.16
-0.23,0.66,-0.22,-0.68,0.05,0.0,0.16
-0.23,0.66,-0.22,-0.68,0.04,0.01,0.19
-0.23,0.66,-0.22,-0.68,0.03,0.01,0.17
-0.23,0.66,-0.22,-0.68,0.02,0.0,0.19
-0.23,0.66,-0.22,-0.68,0.04,0.02,0.18
-0.23,0.66,-0.22,-0.68,0.05,0.01,0.16
-0.23,0.66,-0.22,-0.68,0.03,0.02,0.16
-0.23,0.66,-0.22,-0.68,0.04,0.01,0.17
-0.23,0.66,-0.22,-0.68,0.03,0.02,0.16
-0.23,0.66,-0.22,-0.68,0.04,0.01,0.18
-0.23,0.66,-0.22,-0.68,0.02,0.02,0.16
-0.23,0.66,-0.22,-0.68,0.04,0.0,0.15
-0.23,0.66,-0.22,-0.68,0.05,0.01,0.17
-0.23,0.66,-0.22,-0.68,0.03,0.01,0.16
-0.23,0.66,-0.22,-0.68,0.04,0.02,0.18
-0.23,0.66,-0.22,-0.68,0.04,0.01,0.18
-0.23,0.66,-0.22,-0.68,0.04,0.0,0.17
-0.23,0.66,-0.22,-0.68,0.04,0.01,0.15
-0.23,0.66,-0.22,-0.68,0.03,0.0,0.18
-0.23,0.66,-0.22,-0.68,0.03,0.03,0.2
-0.23,0.66,-0.22,-0.68,0.05,0.03,0.18
-0.23,0.66,-0.22,-0.68,0.05,0.01,0.17
-0.23,0.66,-0.22,-0.68,0.03,0.01,0.17
-0.23,0.66,-0.22,-0.68,0.04,0.01,0.14
-0.23,0.66,-0.22,-0.68,0.03,0.0,0.18
-0.23,0.66,-0.22,-0.68,0.04,0.02,0.2
-0.23,0.66,-0.22,-0.68,0.04,0.0,0.16
-0.23,0.66,-0.22,-0.68,0.01,0.03,0.17
-0.23,0.66,-0.22,-0.68,0.03,0.02,0.17
-0.23,0.66,-0.22,-0.68,0.02,0.02,0.17
-0.23,0.66,-0.22,-0.68,0.02,0.01,0.16
-0.23,0.66,-0.22,-0.68,0.05,0.02,0.19
-0.23,0.66,-0.22,-0.68,0.05,0.03,0.17
-0.23,0.66,-0.22,-0.68,0.04,0.0,0.16
-0.23,0.66,-0.22,-0.68,0.05,0.01,0.18
-0.23,0.66,-0.22,-0.68,0.03,0.0,0.19
-0.23,0.66,-0.22,-0.68,0.01,0.01,0.18
-0.23,0.66,-0.22,-0.68,0.04,0.02,0.17
-0.23,0.66,-0.22,-0.68,0.04,0.0,0.15
-0.23,0.66,-0.22,-0.68,0.02,0.01,0.18
-0.23,0.66,-0.22,-0.68,0.04,0.02,0.19
-0.23,0.66,-0.22,-0.68,0.03,0.0,0.17
-0.23,0.66,-0.22,-0.68,0.04,0.02,0.15
-0.23,0.66,-0.22,-0.68,0.03,0.03,0.17
-0.23,0.66,-0.22,-0.68,0.03,0.01,0.19
-0.23,0.66,-0.22,-0.68,0.04,0.01,0.16
-0.23,0.66,-0.22,-0.68,0.04,0.03,0.21
-0.23,0.66,-0.22,-0.68,0.04,0.02,0.16
-0.23,0.66,-0.22,-0.68,0.03,0.0,0.2
-0.23,0.66,-0.22,-0.68,0.03,0.0,0.17
-0.23,0.66,-0.22,-0.68,0.04,0.03,0.13
-0.23,0.66,-0.22,-0.68,0.03,0.01,0.17
-0.23,0.66,-0.22,-0.68,0.03,0.03,0.18
-0.23,0.66,-0.22,-0.68,0.03,0.02,0.15
-0.23,0.66,-0.22,-0.68,0.04,0.04,0.18
-0.23,0.66,-0.22,-0.68,0.04,0.01,0.18
-0.23,0.66,-0.22,-0.68,0.01,0.0,0.15
-0.23,0.66,-0.22,-0.68,0.04,0.01,0.18
-0.23,0.66,-0.22,-0.68,0.04,0.02,0.19
-0.23,0.66,-0.22,-0.68,0.03,0.02,0.15
-0.23,0.66,-0.22,-0.68,0.04,0.0,0.19
-0.23,0.66,-0.22,-0.68,0.04,0.03,0.16
-0.23,0.66,-0.22,-0.68,0.03,0.02,0.13
-0.23,0.66,-0.22,-0.68,0.03,0.03,0.14
-0.23,0.66,-0.22,-0.68,0.03,0.0,0.17
-0.23,0.66,-0.22,-0.68,0.03,0.02,0.14
-0.23,0.66,-0.22,-0.68,0.03,0.02,0.17
-0.23,0.66,-0.22,-0.68,0.05,0.04,0.17
-0.23,0.66,-0.22,-0.68,0.03,0.0,0.13
-0.23,0.66,-0.22,-0.68,0.04,0.02,0.17
-0.23,0.66,-0.22,-0.68,0.03,0.02,0.17
-0.23,0.66,-0.22,-0.68,0.04,0.01,0.14
-0.23,0.66,-0.22,-0.68,0.04,0.02,0.18
-0.23,0.66,-0.22,-0.68,0.03,0.01,0.16
-0.23,0.66,-0.22,-0.68,0.03,0.01,0.13
-0.23,0.66,-0.22,-0.68,0.02,0.02,0.18
-0.23,0.66,-0.22,-0.68,0.04,0.02,0.16
-0.23,0.66,-0.22,-0.68,0.02,0.01,0.14
-0.23,0.66,-0.22,-0.68,0.04,0.03,0.17
-0.23,0.66,-0.22,-0.68,0.03,0.02,0.19
-0.23,0.66,-0.22,-0.68,0.02,0.05,0.13
-0.23,0.66,-0.22,-0.68,0.05,0.04,0.18
-0.23,0.66,-0.22,-0.68,0.04,0.0,0.17
-0.23,0.66,-0.22,-0.68,0.03,0.03,0.14
-0.23,0.66,-0.22,-0.68,0.01,0.02,0.17
-0.23,0.66,-0.22,-0.68,0.02,0.02,0.17
-0.23,0.66,-0.22,-0.68,0.03,-0.01,0.19
-0.23,0.66,-0.22,-0.68,0.03,0.02,0.18
-0.23,0.66,-0.22,-0.68,0.04,0.01,0.16
-0.23,0.66,-0.22,-0.68,0.04,0.01,0.16
-0.23,0.66,-0.22,-0.68,0.01,0.01,0.18
-0.23,0.66,-0.22,-0.68,0.04,0.01,0.19
-0.23,0.66,-0.22,-0.68,0.01,0.0,0.15
-0.23,0.66,-0.22,-0.68,0.04,0.04,0.16
-0.23,0.66,-0.22,-0.68,0.03,0.04,0.19
-0.23,0.66,-0.22,-0.68,0.03,0.02,0.15
-0.23,0.66,-0.22,-0.68,0.05,0.02,0.16
-0.23,0.66,-0.22,-0.68,0.03,0.01,0.15
-0.23,0.66,-0.22,-0.68,0.03,0.02,0.15
-0.23,0.66,-0.22,-0.68,0.04,0.02,0.17
-0.23,0.66,-0.22,-0.68,0.02,0.02,0.17
-0.23,0.66,-0.22,-0.68,0.04,0.01,0.16
-0.23,0.66,-0.22,-0.68,0.04,0.01,0.17
-0.23,0.66,-0.22,-0.68,0.05,0.03,0.15
-0.23,0.66,-0.22,-0.68,0.02,0.01,0.14
-0.23,0.66,-0.22,-0.68,0.05,0.02,0.19
-0.23,0.66,-0.22,-0.68,0.04,0.0,0.15
-0.23,0.66,-0.22,-0.68,0.03,0.01,0.15
-0.23,0.66,-0.22,-0.68,0.03,0.0,0.18
-0.23,0.66,-0.22,-0.68,0.02,0.03,0.18
-0.23,0.66,-0.22,-0.68,0.04,0.03,0.16
-0.23,0.66,-0.22,-0.68,0.03,0.01,0.15
-0.23,0.66,-0.22,-0.68,0.04,0.0,0.14
-0.23,0.66,-0.22,-0.68,0.05,0.04,0.15
-0.23,0.66,-0.22,-0.68,0.02,0.01,0.17
-0.23,0.66,-0.22,-0.68,0.04,0.0,0.18
-0.23,0.66,-0.22,-0.68,0.02,0.02,0.19
-0.23,0.66,-0.22,-0.68,0.02,0.01,0.17
-0.23,0.66,-0.22,-0.68,0.04,0.02,0.16
-0.23,0.66,-0.22,-0.68,0.04,0.0,0.14
-0.23,0.66,-0.22,-0.68,0.05,0.01,0.17
-0.23,0.66,-0.22,-0.68,0.04,0.03,0.18
-0.23,0.66,-0.22,-0.68,0.05,0.03,0.16
-0.23,0.66,-0.22,-0.68,0.02,0.02,0.17
-0.23,0.66,-0.22,-0.68,0.04,0.02,0.17
-0.23,0.66,-0.22,-0.68,0.05,0.01,0.17
-0.23,0.66,-0.22,-0.68,0.05,0.0,0.18
-0.23,0.66,-0.22,-0.68,0.03,0.02,0.15
-0.23,0.66,-0.22,-0.68,0.05,0.02,0.13
-0.23,0.66,-0.22,-0.68,0.05,0.03,0.17
-0.23,0.66,-0.22,-0.68,0.05,0.01,0.17
-0.23,0.66,-0.22,-0.68,0.04,0.01,0.15
-0.23,0.66,-0.22,-0.68,0.04,0.0,0.15
-0.23,0.66,-0.22,-0.68,0.04,0.05,0.17
-0.23,0.66,-0.22,-0.68,0.05,0.0,0.14
-0.23,0.66,-0.22,-0.68,0.02,0.0,0.15
-0.23,0.66,-0.22,-0.68,0.02,0.01,0.15
-0.23,0.66,-0.22,-0.68,0.04,0.02,0.18
-0.23,0.66,-0.22,-0.68,0.03,0.0,0.16
-0.23,0.66,-0.22,-0.68,0.03,0.01,0.17
-0.23,0.66,-0.22,-0.68,0.03,0.02,0.15
-0.23,0.66,-0.22,-0.68,0.03,0.05,0.15
-0.23,0.66,-0.22,-0.68,0.04,0.02,0.17
-0.23,0.66,-0.22,-0.68,0.02,0.01,0.14
-0.23,0.66,-0.22,-0.68,0.03,0.01,0.19
-0.23,0.66,-0.22,-0.68,0.0,0.02,0.17
-0.23,0.66,-0.22,-0.68,0.03,0.0,0.14
-0.23,0.66,-0.22,-0.68,0.03,0.0,0.17
-0.23,0.66,-0.22,-0.68,0.03,0.03,0.18
-0.23,0.66,-0.22,-0.68,0.02,0.01,0.12
-0.23,0.66,-0.22,-0.68,0.05,0.0,0.2
-0.23,0.66,-0.22,-0.68,0.03,0.03,0.17
-0.23,0.66,-0.22,-0.68,0.05,0.02,0.14
-0.23,0.66,-0.22,-0.68,0.04,0.01,0.17
-0.23,0.66,-0.22,-0.68,0.05,0.03,0.13
-0.23,0.66,-0.22,-0.68,0.04,0.01,0.15
-0.23,0.66,-0.22,-0.68,0.03,0.02,0.13
-0.23,0.66,-0.22,-0.68,0.01,0.03,0.2
-0.23,0.66,-0.22,-0.68,0.02,0.01,0.12
-0.23,0.66,-0.22,-0.68,0.05,0.02,0.17
-0.23,0.66,-0.22,-0.68,0.01,0.01,0.2
-0.23,0.66,-0.22,-0.68,0.02,0.01,0.15
-0.23,0.66,-0.22,-0.68,0.02,0.02,0.15
-0.23,0.66,-0.22,-0.68,0.04,0.0,0.16
-0.23,0.66,-0.22,-0.68,0.03,0.02,0.12
-0.23,0.66,-0.22,-0.68,0.03,0.01,0.16
-0.23,0.66,-0.22,-0.68,0.04,0.0,0.18
-0.23,0.66,-0.22,-0.68,0.01,0.01,0.15
-0.23,0.66,-0.22,-0.68,0.05,0.0,0.17
-0.23,0.66,-0.22,-0.68,0.03,0.01,0.16
-0.23,0.66,-0.22,-0.68,0.04,0.01,0.17
-0.23,0.66,-0.22,-0.68,0.03,0.01,0.17
-0.23,0.66,-0.22,-0.68,0.04,0.02,0.18
-0.23,0.66,-0.22,-0.68,0.03,0.02,0.14
-0.23,0.66,-0.22,-0.68,0.05,0.01,0.16
-0.23,0.66,-0.22,-0.68,0.02,0.0,0.18
-0.23,0.66,-0.22,-0.68,0.04,0.0,0.13
-0.23,0.66,-0.22,-0.68,0.02,0.01,0.14
-0.23,0.66,-0.22,-0.68,0.03,0.0,0.16
-0.23,0.66,-0.22,-0.68,0.05,0.0,0.15
-0.23,0.66,-0.22,-0.68,0.01,0.04,0.09
-0.23,0.66,-0.22,-0.68,0.0,0.05,-0.14
-0.23,0.66,-0.22,-0.68,-0.01,0.07,-0.31
-0.23,0.66,-0.22,-0.68,-0.03,0.06,-0.33
-0.23,0.66,-0.22,-0.68,0.09,0.1,0.18
-0.23,0.66,-0.21,-0.68,0.1,-0.08,0.79
-0.23,0.66,-0.21,-0.68,0.25,-0.29,1.89
-0.23,0.66,-0.21,-0.68,-0.45,0.69,-3.02
-0.23,0.66,-0.22,-0.68,0.0,0.47,-2.18
-0.23,0.66,-0.21,-0.68,0.08,-0.11,1.16
-0.23,0.66,-0.21,-0.68,0.0,0.09,-0.18
-0.23,0.66,-0.21,-0.68,-0.12,0.3,-1.26
-0.23,0.66,-0.21,-0.69,0.0,0.09,-0.23
-0.23,0.66,-0.21,-0.69,0.01,-0.25,0.79
-0.23,0.65,-0.21,-0.69,0.06,-0.08,0.72
-0.23,0.65,-0.21,-0.69,0.02,0.12,-0.25
-0.23,0.65,-0.21,-0.69,0.11,0.11,-0.27
-0.23,0.65,-0.21,-0.69,0.06,-0.04,0.5
-0.23,0.65,-0.21,-0.69,0.04,-0.05,0.56
-0.23,0.65,-0.21,-0.69,0.07,-0.04,0.51
-0.23,0.65,-0.2,-0.69,0.07,0.03,0.51
-0.23,0.65,-0.2,-0.69,-0.03,0.02,0.03
-0.23,0.65,-0.2,-0.69,0.07,0.04,0.26
-0.23,0.65,-0.2,-0.69,0.09,-0.11,0.57
-0.23,0.65,-0.2,-0.69,0.07,0.04,0.29
-0.23,0.65,-0.2,-0.69,0.01,-0.01,0.29
-0.23,0.65,-0.2,-0.69,0.05,0.11,0.02
-0.23,0.65,-0.2,-0.69,0.04,-0.04,0.14
-0.23,0.65,-0.2,-0.69,0.06,-0.04,0.51
-0.23,0.65,-0.2,-0.69,0.05,0.11,0.16
-0.23,0.65,-0.2,-0.69,0.07,0.07,0.32
-0.23,0.65,-0.2,-0.69,0.0,0.01,0.14
-0.23,0.65,-0.2,-0.69,0.01,0.01,-0.11
-0.23,0.65,-0.2,-0.69,0.02,0.0,0.09
-0.23,0.65,-0.2,-0.69,0.05,0.04,0.17
-0.23,0.65,-0.2,-0.69,0.05,0.07,0.14
-0.23,0.65,-0.2,-0.69,0.04,0.02,0.17
-0.23,0.65,-0.2,-0.69,0.04,-0.02,0.16
-0.23,0.65,-0.2,-0.69,0.04,-0.03,0.23
-0.23,0.66,-0.2,-0.69,0.02,0.08,0.15
-0.23,0.66,-0.2,-0.69,0.03,0.05,0.14
-0.23,0.66,-0.2,-0.69,0.0,0.02,0.05
-0.23,0.66,-0.2,-0.69,0.03,-0.02,0.05
-0.23,0.66,-0.21,-0.69,0.01,0.01,-0.13
-0.23,0.66,-0.21,-0.69,0.03,0.04,0.01
-0.23,0.66,-0.21,-0.69,0.05,0.05,0.31
-0.23,0.66,-0.21,-0.69,0.03,0.01,0.3
-0.23,0.66,-0.21,-0.69,0.04,-0.03,0.13
-0.23,0.66,-0.21,-0.69,0.03,0.03,0.0
-0.23,0.66,-0.21,-0.69,0.05,0.05,0.15
-0.23,0.66,-0.21,-0.69,0.08,0.04,0.4
-0.23,0.66,-0.21,-0.69,0.04,0.03,0.1
-0.23,0.66,-0.21,-0.69,0.04,0.02,0.14
-0.23,0.66,-0.21,-0.69,0.02,0.0,0.2
-0.23,0.66,-0.21,-0.69,-0.03,0.12,-0.38
-0.23,0.66,-0.21,-0.69,0.03,0.15,0.02
-0.23,0.66,-0.21,-0.69,0.05,0.0,0.46
-0.23,0.66,-0.21,-0.69,-0.06,-0.05,-0.62
-0.23,0.66,-0.21,-0.69,-0.1,0.16,-0.68
-0.23,0.66,-0.21,-0.69,0.28,-0.14,1.62
-0.23,0.66,-0.21,-0.69,0.01,0.04,0.42
-0.23,0.66,-0.21,-0.69,0.0,0.13,0.19
-0.23,0.66,-0.21,-0.69,0.0,0.02,-0.09
-0.23,0.66,-0.21,-0.69,0.04,0.01,-0.1
-0.23,0.66,-0.21,-0.69,0.03,0.05,-0.08
-0.23,0.66,-0.21,-0.69,0.01,0.1,0.0
-0.23,0.66,-0.21,-0.69,0.01,0.0,0.12
-0.23,0.66,-0.21,-0.69,0.03,-0.04,0.16
-0.23,0.66,-0.21,-0.69,0.03,-0.04,0.23
-0.23,0.66,-0.21,-0.69,0.06,0.08,0.27
-0.23,0.66,-0.21,-0.69,0.05,0.06,0.15
