q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.62,0.06,0.07,0.78,-0.03,-0.07,-0.1
-0.62,0.06,0.07,0.78,-0.04,-0.12,-0.11
-0.62,0.06,0.07,0.78,-0.04,0.0,-0.17
-0.62,0.06,0.07,0.78,-0.04,0.01,-0.15
-0.62,0.06,0.07,0.78,-0.04,-0.04,-0.11
-0.62,0.06,0.07,0.78,-0.06,-0.11,-0.17
-0.62,0.06,0.07,0.78,-0.05,-0.08,-0.16
-0.62,0.06,0.07,0.78,-0.02,-0.03,-0.2
-0.62,0.06,0.07,0.78,-0.03,0.01,-0.28
-0.62,0.06,0.07,0.78,-0.05,0.0,-0.26
-0.62,0.06,0.07,0.78,-0.09,0.12,-0.23
-0.62,0.06,0.07,0.78,-0.07,0.09,-0.23
-0.62,0.06,0.07,0.78,-0.05,0.11,-0.25
-0.62,0.06,0.07,0.78,-0.07,0.1,-0.25
-0.62,0.06,0.07,0.78,-0.09,0.22,-0.24
-0.62,0.06,0.07,0.78,-0.11,0.18,-0.25
-0.62,0.06,0.07,0.78,-0.11,0.18,-0.15
-0.62,0.06,0.07,0.78,-0.13,0.09,-0.13
-0.62,0.06,0.07,0.78,-0.11,0.09,-0.2
-0.62,0.06,0.07,0.78,-0.08,0.12,-0.15
-0.62,0.06,0.07,0.78,-0.07,0.11,-0.12
-0.62,0.06,0.07,0.78,-0.11,0.1,-0.11
-0.62,0.06,0.07,0.78,-0.1,0.09,-0.1
-0.61,0.06,0.07,0.78,-0.14,0.03,-0.18
-0.61,0.06,0.07,0.78,-0.17,0.0,-0.19
-0.61,0.06,0.07,0.78,-0.22,0.0,-0.24
-0.61,0.06,0.07,0.78,-0.19,0.01,-0.24
-0.61,0.06,0.07,0.79,-0.19,0.05,-0.21
-0.61,0.06,0.07,0.79,-0.23,-0.08,-0.23
-0.61,0.06,0.07,0.79,-0.22,-0.08,-0.28
-0.61,0.05,0.07,0.79,-0.19,-0.07,-0.31
-0.61,0.05,0.07,0.79,-0.17,-0.09,-0.27
-0.61,0.05,0.07,0.79,-0.15,-0.16,-0.3
-0.61,0.05,0.07,0.79,-0.14,-0.18,-0.23
-0.61,0.05,0.07,0.79,-0.15,-0.2,-0.22
-0.61,0.05,0.07,0.79,-0.15,-0.25,-0.29
-0.61,0.05,0.07,0.79,-0.15,-0.25,-0.31
-0.61,0.05,0.07,0.79,-0.12,-0.24,-0.23
-0.61,0.05,0.07,0.79,-0.15,-0.2,-0.29
-0.61,0.05,0.07,0.79,-0.12,-0.16,-0.28
-0.61,0.05,0.07,0.79,-0.12,-0.18,-0.27
-0.61,0.05,0.07,0.79,-0.13,-0.24,-0.32
-0.61,0.05,0.07,0.79,-0.12,-0.19,-0.35
-0.61,0.05,0.07,0.78,-0.1,-0.05,-0.31
-0.61,0.05,0.07,0.78,-0.08,0.02,-0.41
-0.61,0.05,0.07,0.78,-0.04,-0.03,-0.36
-0.62,0.05,0.07,0.78,-0.1,-0.08,-0.35
-0.62,0.05,0.07,0.78,-0.08,-0.04,-0.36
-0.62,0.05,0.07,0.78,-0.04,-0.05,-0.3
-0.62,0.05,0.07,0.78,0.0,-0.01,-0.27
-0.62,0.05,0.07,0.78,-0.02,-0.06,-0.3
-0.62,0.05,0.07,0.78,-0.05,0.0,-0.2
-0.62,0.05,0.07,0.78,-0.05,0.09,-0.22
-0.62,0.05,0.07,0.78,-0.04,0.04,-0.22
-0.62,0.05,0.07,0.78,-0.01,0.05,-0.19
-0.62,0.05,0.07,0.78,0.0,0.05,-0.2
-0.62,0.05,0.07,0.78,-0.04,0.09,-0.22
-0.62,0.05,0.07,0.78,-0.06,0.09,-0.25
-0.62,0.05,0.07,0.78,-0.02,0.1,-0.22
-0.62,0.05,0.07,0.78,0.0,0.07,-0.23
-0.62,0.05,0.07,0.78,0.0,0.14,-0.17
-0.62,0.05,0.07,0.78,0.01,0.2,-0.18
-0.62,0.06,0.07,0.78,0.02,0.08,-0.19
-0.62,0.06,0.07,0.78,-0.01,0.02,-0.2
-0.62,0.06,0.07,0.78,0.0,0.01,-0.23
-0.62,0.06,0.07,0.78,0.01,0.03,-0.21
-0.62,0.06,0.07,0.78,-0.02,0.09,-0.35
-0.62,0.06,0.07,0.78,0.0,0.11,-0.16
-0.62,0.06,0.07,0.78,0.03,0.06,-0.21
-0.62,0.06,0.07,0.78,0.02,0.06,-0.16
-0.63,0.06,0.08,0.77,0.0,-0.01,-0.19
-0.63,0.06,0.08,0.77,0.0,-0.02,-0.26
-0.63,0.06,0.08,0.77,-0.01,0.0,-0.24
-0.63,0.06,0.08,0.77,0.02,0.03,-0.17
-0.63,0.06,0.08,0.77,0.01,0.01,-0.23
-0.63,0.06,0.08,0.77,0.0,0.06,-0.21
-0.63,0.05,0.08,0.77,0.0,0.04,-0.16
-0.63,0.05,0.08,0.77,0.02,0.07,-0.23
-0.63,0.05,0.08,0.77,0.02,0.09,-0.23
-0.63,0.05,0.08,0.77,0.01,0.03,-0.22
-0.63,0.05,0.08,0.77,0.02,0.06,-0.3
-0.63,0.05,0.08,0.77,0.03,0.07,-0.31
-0.63,0.05,0.08,0.77,0.0,0.0,-0.29
-0.63,0.05,0.08,0.77,0.0,-0.05,-0.33
-0.63,0.05,0.08,0.77,-0.03,0.0,-0.33
-0.63,0.05,0.08,0.77,0.0,0.13,-0.26
-0.63,0.05,0.08,0.77,0.02,0.11,-0.27
-0.63,0.05,0.08,0.77,0.01,0.1,-0.27
-0.63,0.05,0.08,0.77,0.04,0.0,-0.25
-0.63,0.05,0.08,0.77,0.06,-0.08,-0.27
-0.63,0.05,0.08,0.77,0.02,-0.09,-0.27
-0.63,0.05,0.09,0.77,0.02,-0.04,-0.27
-0.63,0.05,0.09,0.77,0.04,0.04,-0.26
-0.63,0.05,0.09,0.77,0.01,0.08,-0.26
-0.63,0.05,0.09,0.77,0.02,0.13,-0.26
-0.63,0.05,0.09,0.77,0.03,0.02,-0.25
-0.63,0.05,0.09,0.77,0.03,0.0,-0.28
-0.63,0.05,0.09,0.77,0.01,0.07,-0.28
-0.63,0.05,0.09,0.77,0.03,0.02,-0.3
-0.63,0.05,0.09,0.77,0.01,0.01,-0.31
-0.63,0.05,0.09,0.77,0.04,0.03,-0.34
-0.63,0.05,0.09,0.77,0.03,0.08,-0.32
-0.63,0.05,0.09,0.77,0.0,0.06,-0.35
-0.63,0.05,0.09,0.77,-0.01,0.05,-0.31
-0.63,0.05,0.09,0.77,0.07,0.02,-0.23
-0.63,0.05,0.09,0.77,0.04,0.07,-0.22
-0.63,0.06,0.09,0.77,0.02,0.06,-0.19
-0.63,0.06,0.09,0.77,0.0,0.06,-0.23
-0.63,0.06,0.09,0.77,0.0,0.06,-0.18
-0.63,0.06,0.09,0.77,0.02,0.05,-0.2
-0.63,0.06,0.09,0.77,0.03,0.04,-0.24
-0.63,0.06,0.09,0.77,0.01,0.05,-0.23
-0.63,0.06,0.09,0.77,0.03,0.05,-0.19
-0.63,0.06,0.09,0.77,0.0,0.08,-0.2
-0.63,0.06,0.09,0.77,0.0,0.05,-0.13
-0.63,0.06,0.09,0.77,0.0,0.02,-0.14
-0.63,0.06,0.09,0.77,0.01,0.08,-0.19
-0.63,0.06,0.09,0.77,-0.01,0.0,-0.19
-0.63,0.06,0.09,0.77,-0.03,0.0,-0.17
-0.63,0.06,0.09,0.77,-0.04,0.03,-0.23
-0.63,0.06,0.09,0.77,-0.03,0.01,-0.2
-0.63,0.06,0.09,0.77,-0.01,0.04,-0.22
-0.63,0.06,0.09,0.77,0.0,0.04,-0.24
-0.63,0.06,0.09,0.77,-0.01,0.01,-0.24
-0.63,0.06,0.09,0.77,-0.03,-0.07,-0.31
-0.63,0.06,0.09,0.77,-0.04,-0.07,-0.36
-0.63,0.06,0.09,0.77,-0.05,-0.05,-0.3
-0.63,0.06,0.09,0.77,-0.07,-0.02,-0.33
-0.63,0.06,0.09,0.77,-0.08,0.01,-0.37
-0.63,0.06,0.09,0.77,-0.09,-0.01,-0.29
-0.63,0.06,0.09,0.77,-0.23,-0.04,-0.38
-0.63,0.06,0.09,0.77,-0.26,-0.05,-0.41
-0.63,0.06,0.09,0.77,-0.25,-0.03,-0.36
-0.63,0.06,0.09,0.77,-0.26,-0.03,-0.33
-0.63,0.06,0.09,0.77,-0.29,-0.01,-0.37
-0.63,0.06,0.09,0.77,-0.37,0.12,-0.52
-0.63,0.06,0.09,0.77,-0.39,-0.17,-0.47
-0.63,0.06,0.09,0.77,-0.4,-0.25,-0.42
-0.63,0.06,0.09,0.77,-0.54,-0.12,-0.59
-0.63,0.06,0.09,0.77,-0.56,-0.09,-0.61
-0.64,0.06,0.1,0.76,-0.58,-0.05,-0.66
-0.64,0.06,0.1,0.76,-0.67,0.04,-0.85
-0.64,0.06,0.1,0.76,-0.63,0.13,-0.72
-0.64,0.06,0.1,0.76,-0.7,0.17,-0.84
-0.64,0.06,0.1,0.76,-0.65,0.23,-0.82
-0.64,0.06,0.11,0.76,-0.62,0.15,-0.9
-0.64,0.06,0.11,0.76,-0.6,0.09,-1.01
-0.64,0.06,0.11,0.76,-0.57,0.02,-1.0
-0.64,0.06,0.11,0.76,-0.52,-0.01,-1.03
-0.64,0.06,0.12,0.76,-0.47,0.07,-1.02
-0.64,0.06,0.12,0.76,-0.28,0.0,-0.77
-0.64,0.06,0.13,0.76,-0.26,-0.35,-0.72
-0.64,0.07,0.13,0.75,-0.17,-0.4,-0.45
-0.64,0.07,0.13,0.75,-0.08,-0.33,-0.28
-0.64,0.07,0.14,0.75,-0.07,-0.23,-0.36
-0.64,0.07,0.14,0.75,-0.26,-0.52,-0.37
-0.64,0.07,0.14,0.75,-0.26,-0.62,-0.34
