q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.67,0.13,0.05,0.73,0.0,-0.1,0.13
-0.67,0.13,0.05,0.73,-0.02,0.04,0.06
-0.67,0.13,0.05,0.73,0.0,0.03,0.08
-0.67,0.13,0.05,0.73,-0.01,-0.02,0.1
-0.67,0.13,0.05,0.73,-0.01,-0.05,0.11
-0.67,0.13,0.05,0.73,-0.09,-0.07,-0.03
-0.67,0.13,0.05,0.73,-0.07,-0.08,0.05
-0.67,0.13,0.05,0.73,-0.02,0.0,0.12
-0.67,0.13,0.05,0.73,0.0,-0.01,0.04
-0.67,0.13,0.05,0.73,-0.03,-0.03,0.02
-0.67,0.13,0.05,0.73,-0.03,-0.05,0.05
-0.67,0.13,0.05,0.73,0.0,0.01,0.14
-0.67,0.13,0.05,0.73,-0.03,0.03,0.04
-0.67,0.13,0.05,0.73,-0.04,-0.02,0.04
-0.67,0.13,0.05,0.73,0.01,-0.11,0.11
-0.67,0.13,0.05,0.73,0.03,-0.04,0.12
-0.67,0.13,0.05,0.73,0.03,0.09,0.01
-0.67,0.13,0.05,0.73,-0.03,-0.05,-0.16
-0.67,0.13,0.05,0.73,-0.04,-0.25,-0.13
-0.67,0.13,0.05,0.73,0.04,-0.13,0.06
-0.67,0.13,0.05,0.73,0.0,0.07,-0.05
-0.67,0.13,0.05,0.73,-0.05,0.02,-0.16
-0.67,0.13,0.05,0.73,0.0,-0.19,-0.11
-0.67,0.13,0.05,0.73,0.0,-0.19,-0.03
-0.67,0.13,0.05,0.73,0.0,-0.04,-0.03
-0.67,0.13,0.05,0.73,-0.03,0.07,-0.1
-0.67,0.13,0.05,0.73,0.04,-0.09,0.06
-0.67,0.13,0.05,0.73,0.1,-0.12,0.15
-0.67,0.13,0.05,0.73,0.03,0.02,0.06
-0.67,0.13,0.05,0.73,0.0,0.06,-0.02
-0.67,0.13,0.05,0.73,0.0,0.02,-0.01
-0.67,0.13,0.05,0.73,0.02,-0.07,0.07
-0.67,0.13,0.05,0.73,0.0,0.06,-0.01
-0.67,0.13,0.05,0.73,-0.01,0.02,-0.01
-0.67,0.13,0.05,0.73,0.02,-0.12,-0.02
-0.67,0.13,0.05,0.73,-0.03,-0.14,-0.07
-0.67,0.13,0.05,0.73,-0.03,-0.03,-0.02
-0.67,0.13,0.05,0.73,0.01,0.05,0.0
-0.67,0.13,0.05,0.73,-0.07,0.02,-0.1
-0.67,0.13,0.05,0.73,-0.08,-0.07,-0.08
-0.67,0.13,0.05,0.73,-0.03,-0.19,0.02
-0.67,0.13,0.05,0.73,0.0,-0.23,0.06
-0.67,0.13,0.05,0.73,-0.06,-0.16,0.08
-0.67,0.13,0.05,0.73,-0.1,0.04,0.05
-0.67,0.13,0.05,0.73,-0.03,0.05,-0.06
-0.67,0.13,0.05,0.73,-0.05,-0.01,-0.06
-0.67,0.13,0.05,0.73,0.0,-0.18,0.09
-0.67,0.13,0.05,0.73,0.01,-0.01,0.1
-0.67,0.13,0.05,0.73,0.0,-0.01,0.09
-0.67,0.13,0.05,0.73,-0.04,-0.11,-0.06
-0.67,0.13,0.05,0.73,-0.05,-0.15,-0.07
-0.67,0.13,0.05,0.73,-0.02,0.03,0.02
-0.67,0.13,0.05,0.73,-0.01,0.04,0.01
-0.67,0.13,0.05,0.73,-0.03,0.0,-0.13
-0.67,0.13,0.05,0.73,-0.01,-0.09,-0.08
-0.67,0.13,0.05,0.73,0.0,-0.13,0.02
-0.67,0.13,0.05,0.73,0.0,0.07,-0.08
-0.67,0.13,0.05,0.73,-0.03,0.16,-0.11
-0.67,0.13,0.05,0.73,0.02,-0.01,0.0
-0.67,0.13,0.06,0.73,0.06,-0.07,0.12
-0.67,0.13,0.06,0.73,0.07,0.0,0.1
-0.67,0.13,0.06,0.73,0.0,0.05,0.0
-0.67,0.13,0.06,0.73,0.0,-0.01,-0.09
-0.67,0.13,0.06,0.73,0.01,-0.08,0.0
-0.67,0.13,0.06,0.73,0.05,-0.11,0.07
-0.67,0.13,0.06,0.73,0.03,-0.07,0.01
-0.67,0.13,0.06,0.73,0.0,-0.06,0.04
-0.67,0.13,0.06,0.73,0.0,-0.03,0.11
-0.67,0.13,0.06,0.73,-0.01,-0.02,0.0
-0.67,0.13,0.06,0.73,0.0,-0.07,0.02
-0.67,0.13,0.06,0.73,-0.03,-0.16,-0.04
-0.67,0.13,0.06,0.73,-0.02,-0.06,0.05
-0.67,0.13,0.06,0.73,0.07,-0.04,0.11
-0.67,0.13,0.06,0.73,0.05,-0.03,0.1
-0.67,0.13,0.06,0.73,-0.04,0.04,-0.15
-0.67,0.13,0.06,0.73,-0.01,0.03,-0.14
-0.67,0.13,0.06,0.73,0.06,-0.2,0.02
-0.67,0.13,0.06,0.73,0.02,-0.09,-0.13
-0.67,0.13,0.06,0.73,0.0,-0.01,-0.14
-0.67,0.13,0.06,0.73,0.04,-0.03,-0.03
-0.67,0.13,0.06,0.73,0.03,-0.07,0.05
-0.67,0.13,0.06,0.73,-0.06,0.07,-0.08
